pos_x,pos_y,steer,rep,intersection_offroad,brake,collision_other,intersection_otherlane,start_point,end_point,collision_pedestrians,exp_id,collision_vehicles,weather,throttle
-2.4197771549224854,48.699989318847656,0.10580113530158997,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282804250717163
-2.4197771549224854,48.699989318847656,0.10580133646726608,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826343774795532
-2.4197771549224854,48.699989318847656,0.10580133646726608,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826313972473145
-2.4197771549224854,48.699989318847656,0.10580132901668549,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826343774795532
-2.4197771549224854,48.699989318847656,0.1058012992143631,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826582193374634
-2.4197771549224854,48.699989318847656,0.1058013066649437,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826671600341797
-2.4197771549224854,48.699989318847656,0.10580162703990936,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282354235649109
-2.4197771549224854,48.699989318847656,0.10580133646726608,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826313972473145
-2.4197771549224854,48.699989318847656,0.10580148547887802,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282494306564331
-2.4197771549224854,48.699989318847656,0.10580126941204071,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826850414276123
-2.4197771549224854,48.699989318847656,0.10580145567655563,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825032472610474
-2.4197771549224854,48.699989318847656,0.10580132901668549,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826343774795532
-2.4197771549224854,48.699989318847656,0.1058012992143631,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826582193374634
-2.4197771549224854,48.699989318847656,0.1058012843132019,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826850414276123
-2.4197771549224854,48.699989318847656,0.10580127686262131,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826969623565674
-2.4197771549224854,48.699989318847656,0.10580136626958847,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826045751571655
-2.4197771549224854,48.699989318847656,0.10580138862133026,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825658321380615
-2.4197771549224854,48.699989318847656,0.10580141842365265,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825539112091064
-2.4197771549224854,48.699989318847656,0.10580123960971832,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022827178239822388
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580137372016907,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826045751571655
-2.4197771549224854,48.699989318847656,0.10580136626958847,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826015949249268
-2.4197771549224854,48.699989318847656,0.10580139607191086,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825658321380615
-2.4197771549224854,48.699989318847656,0.10580141842365265,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825539112091064
-2.4197771549224854,48.699989318847656,0.10580133646726608,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826313972473145
-2.4197771549224854,48.699989318847656,0.10580132901668549,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282637357711792
-2.4197771549224854,48.699989318847656,0.10580132156610489,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282649278640747
-2.4197771549224854,48.699989318847656,0.10580151528120041,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282467484474182
-2.4197771549224854,48.699989318847656,0.10580135881900787,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.105801522731781,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022824496030807495
-2.4197771549224854,48.699989318847656,0.10580133646726608,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826313972473145
-2.4197771549224854,48.699989318847656,0.10580146312713623,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022824972867965698
-2.4197771549224854,48.699989318847656,0.10580147057771683,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825002670288086
-2.4197771549224854,48.699989318847656,0.1058012992143631,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282676100730896
-2.4197771549224854,48.699989318847656,0.10580132901668549,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826343774795532
-2.4197771549224854,48.699989318847656,0.10580131411552429,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826582193374634
-2.4197771549224854,48.699989318847656,0.10580126196146011,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826850414276123
-2.4197771549224854,48.699989318847656,0.10580142587423325,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825390100479126
-2.4197771549224854,48.699989318847656,0.10580135136842728,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580138117074966,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825926542282104
-2.4197771549224854,48.699989318847656,0.10580136626958847,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826015949249268
-2.4197771549224854,48.699989318847656,0.10580135881900787,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826015949249268
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.1058013066649437,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282649278640747
-2.4197771549224854,48.699989318847656,0.10580147802829742,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282506227493286
-2.4197771549224854,48.699989318847656,0.10580126196146011,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826850414276123
-2.4197771549224854,48.699989318847656,0.10580144822597504,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825181484222412
-2.4197771549224854,48.699989318847656,0.1058015450835228,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022824347019195557
-2.4197771549224854,48.699989318847656,0.10580136626958847,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826045751571655
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826164960861206
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580132901668549,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826343774795532
-2.4197771549224854,48.699989318847656,0.1058012992143631,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826582193374634
-2.4197771549224854,48.699989318847656,0.1058013066649437,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826671600341797
-2.4197771549224854,48.699989318847656,0.10580144822597504,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282533049583435
-2.4197771549224854,48.699989318847656,0.10580135136842728,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580133646726608,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826313972473145
-2.4197771549224854,48.699989318847656,0.10580132901668549,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826284170150757
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580151528120041,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282467484474182
-2.4197771549224854,48.699989318847656,0.105801522731781,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022824585437774658
-2.4197771549224854,48.699989318847656,0.105801522731781,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022824585437774658
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.1058013066649437,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282649278640747
-2.4197771549224854,48.699989318847656,0.1058012917637825,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826790809631348
-2.4197771549224854,48.699989318847656,0.10580126941204071,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.0228269100189209
-2.4197771549224854,48.699989318847656,0.10580144077539444,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825419902801514
-2.4197771549224854,48.699989318847656,0.10580137372016907,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826045751571655
-2.4197771549224854,48.699989318847656,0.10580135136842728,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580136626958847,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826045751571655
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580150783061981,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022824734449386597
-2.4197771549224854,48.699989318847656,0.10580150038003922,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022824794054031372
-2.4197771549224854,48.699989318847656,0.10580132901668549,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826343774795532
-2.4197771549224854,48.699989318847656,0.10580135136842728,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580150038003922,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282455563545227
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580133646726608,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826313972473145
-2.4197771549224854,48.699989318847656,0.10580113530158997,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022828131914138794
-2.4197771549224854,48.699989318847656,0.10580132901668549,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826284170150757
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580132901668549,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826284170150757
-2.4197771549224854,48.699989318847656,0.10580133646726608,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826313972473145
-2.4197771549224854,48.699989318847656,0.10580132901668549,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826284170150757
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580138862133026,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282583713531494
-2.4197771549224854,48.699989318847656,0.10580140352249146,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825658321380615
-2.4197771549224854,48.699989318847656,0.10580143332481384,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282536029815674
-2.4197771549224854,48.699989318847656,0.10580126941204071,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826939821243286
-2.4197771549224854,48.699989318847656,0.10580138862133026,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825807332992554
-2.4197771549224854,48.699989318847656,0.10580139607191086,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825688123703003
-2.4197771549224854,48.699989318847656,0.10580144077539444,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825419902801514
-2.4197771549224854,48.699989318847656,0.10580143332481384,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825300693511963
-2.4197771549224854,48.699989318847656,0.10580136626958847,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826045751571655
-2.4197771549224854,48.699989318847656,0.10580118745565414,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022827625274658203
-2.4197771549224854,48.699989318847656,0.10580138862133026,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282583713531494
-2.4197771549224854,48.699989318847656,0.10580139607191086,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825658321380615
-2.4197771549224854,48.699989318847656,0.10580138862133026,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825807332992554
-2.4197771549224854,48.699989318847656,0.10580141097307205,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825628519058228
-2.4197771549224854,48.699989318847656,0.10580144077539444,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282536029815674
-2.4197771549224854,48.699989318847656,0.10580145567655563,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825151681900024
-2.4197771549224854,48.699989318847656,0.10580135881900787,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826015949249268
-2.4197771549224854,48.699989318847656,0.10580140352249146,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282571792602539
-2.4197771549224854,48.699989318847656,0.10580124706029892,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022827178239822388
-2.4197771549224854,48.699989318847656,0.10580143332481384,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825390100479126
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.10580133646726608,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826313972473145
-2.4197771549224854,48.699989318847656,0.10580132901668549,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826343774795532
-2.4197771549224854,48.699989318847656,0.10580132901668549,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826433181762695
-2.4197771549224854,48.699989318847656,0.10580134391784668,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826194763183594
-2.4197771549224854,48.699989318847656,0.1058013066649437,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282649278640747
-2.4197771549224854,48.699989318847656,0.1058012917637825,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826790809631348
-2.4197771549224854,48.699989318847656,0.10580126941204071,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.0228269100189209
-2.4197771549224854,48.699989318847656,0.10580144077539444,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022825419902801514
-2.4197771549224854,48.699989318847656,0.10580133646726608,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826313972473145
-2.4197771549224854,48.699989318847656,0.10580132901668549,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826343774795532
-2.4197771549224854,48.699989318847656,0.10580132156610489,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826403379440308
-2.4197771549224854,48.699989318847656,0.1058013066649437,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.022826671600341797
-2.4197771549224854,48.699989318847656,0.10580138862133026,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282586693763733
-2.4197771549224854,48.699989318847656,0.10580138862133026,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,0.02282583713531494
