pos_x,pos_y,steer,rep,intersection_offroad,brake,collision_other,intersection_otherlane,start_point,end_point,collision_pedestrians,exp_id,collision_vehicles,weather,throttle
-2.419987678527832,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665156126022339
-2.419987678527832,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651591062545776
-2.419987678527832,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651591062545776
-2.419987678527832,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.419987678527832,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651591062545776
-2.419987678527832,48.699974060058594,0.27031847834587097,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026653319597244263
-2.419987678527832,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665156126022339
-2.419987678527832,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651829481124878
-2.419987678527832,48.699974060058594,0.2703184187412262,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665218710899353
-2.419987678527832,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026652425527572632
-2.419987678527832,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026652485132217407
-2.419987678527832,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.419987678527832,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651650667190552
-2.419987678527832,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651591062545776
-2.419987678527832,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665156126022339
-2.419987678527832,48.699974060058594,0.27031823992729187,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026649683713912964
-2.419987678527832,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.419987678527832,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.419987678527832,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.419987678527832,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651740074157715
-2.419987678527832,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665156126022339
-2.419987678527832,48.699974060058594,0.27031856775283813,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665501832962036
-2.419987678527832,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651084423065186
-2.419987678527832,48.699974060058594,0.27031829953193665,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665087580680847
-2.419987678527832,48.699974060058594,0.27031847834587097,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665349841117859
-2.419987678527832,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.0266512930393219
-2.419987678527832,48.699974060058594,0.27031829953193665,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665117383003235
-2.419987678527832,48.699974060058594,0.2703184187412262,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665269374847412
-2.419987678527832,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.419987678527832,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651352643966675
-2.419987678527832,48.699974060058594,0.2703184485435486,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026653140783309937
-2.419987678527832,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665102481842041
-2.419987678527832,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.419987678527832,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.419987678527832,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665168046951294
-2.419987678527832,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651650667190552
-2.419987678527832,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.419987678527832,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.419987678527832,48.699974060058594,0.2703184485435486,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026653558015823364
-2.419987678527832,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665168046951294
-2.419987678527832,48.699974060058594,0.2703184485435486,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026653558015823364
-2.419987678527832,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651650667190552
-2.419987678527832,48.699974060058594,0.2703184485435486,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665334939956665
-2.419987678527832,48.699974060058594,0.2703184485435486,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026653289794921875
-2.419987678527832,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665168046951294
-2.419987678527832,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651769876480103
-2.419987678527832,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665156126022339
-2.419987678527832,48.699974060058594,0.27031847834587097,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665349841117859
-2.419987678527832,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651829481124878
-2.419987678527832,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.419987678527832,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651591062545776
-2.419987678527832,48.699974060058594,0.27031829953193665,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651471853256226
-2.419987678527832,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651591062545776
-2.419987678527832,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651650667190552
-2.419987678527832,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.0266512930393219
-2.419987678527832,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651233434677124
-2.4199864864349365,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651203632354736
-2.4199864864349365,48.699974060058594,0.27031847834587097,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026653558015823364
-2.4199864864349365,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665141224861145
-2.4199864864349365,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665126323699951
-2.4199864864349365,48.699974060058594,0.2703184485435486,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026652902364730835
-2.4199864864349365,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199864864349365,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199864864349365,48.699974060058594,0.27031847834587097,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026653438806533813
-2.4199864864349365,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651769876480103
-2.4199864864349365,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665206789970398
-2.4199864864349365,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199864864349365,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199864864349365,48.699974060058594,0.27031823992729187,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02664986252784729
-2.4199864864349365,48.699974060058594,0.27031823992729187,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026649802923202515
-2.4199864864349365,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199864864349365,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651591062545776
-2.4199864864349365,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651531457901
-2.4199864864349365,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665156126022339
-2.4199864864349365,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651591062545776
-2.4199864864349365,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.0266512930393219
-2.4199864864349365,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651233434677124
-2.4199864864349365,48.699974060058594,0.2703184485435486,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026652872562408447
-2.4199864864349365,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199864864349365,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199864864349365,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199864864349365,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199864864349365,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665194869041443
-2.4199864864349365,48.699974060058594,0.2703184187412262,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665257453918457
-2.4199864864349365,48.699974060058594,0.2703182101249695,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026649028062820435
-2.4199864864349365,48.699974060058594,0.2703184187412262,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026652812957763672
-2.4199864864349365,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199864864349365,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651650667190552
-2.4199864864349365,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665156126022339
-2.4199864864349365,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651531457901
-2.4199864864349365,48.699974060058594,0.2703182101249695,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026649653911590576
-2.4199864864349365,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651859283447266
-2.4199864864349365,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199864864349365,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199864864349365,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199864864349365,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665156126022339
-2.4199864864349365,48.699974060058594,0.27031856775283813,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665489912033081
-2.4199864864349365,48.699974060058594,0.27031829953193665,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026650935411453247
-2.4199864864349365,48.699974060058594,0.27031826972961426,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665090560913086
-2.4199864864349365,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199864864349365,48.699974060058594,0.27031826972961426,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026649922132492065
-2.4199864864349365,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651769876480103
-2.4199864864349365,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665168046951294
-2.4199864864349365,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199864864349365,48.699974060058594,0.27031823992729187,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026649832725524902
-2.4199864864349365,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199864864349365,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199864864349365,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199864864349365,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651591062545776
-2.4199864864349365,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651501655578613
-2.4199864864349365,48.699974060058594,0.27031847834587097,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026653319597244263
-2.4199864864349365,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199864864349365,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665194869041443
-2.4199864864349365,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199864864349365,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199864864349365,48.699974060058594,0.27031847834587097,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026653677225112915
-2.4199864864349365,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665168046951294
-2.4199864864349365,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665156126022339
-2.4199864864349365,48.699974060058594,0.27031823992729187,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.0266495943069458
-2.4199864864349365,48.699974060058594,0.27031847834587097,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026653677225112915
-2.4199864864349365,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665156126022339
-2.4199864864349365,48.699974060058594,0.27031856775283813,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665489912033081
-2.4199864864349365,48.699974060058594,0.27031829953193665,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026650995016098022
-2.4199864864349365,48.699974060058594,0.27031829953193665,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026650965213775635
-2.4199864864349365,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651591062545776
-2.4199864864349365,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651352643966675
-2.4199864864349365,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651054620742798
-2.4199864864349365,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665102481842041
-2.4199864864349365,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199864864349365,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651650667190552
-2.4199864864349365,48.699974060058594,0.27031847834587097,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026653409004211426
-2.4199864864349365,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665126323699951
-2.4199864864349365,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199864864349365,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026651352643966675
-2.4199864864349365,48.699974060058594,0.2703184485435486,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665296196937561
-2.4199864864349365,48.699974060058594,0.27031829953193665,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.026650995016098022
-2.4199864864349365,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199864864349365,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665141224861145
-2.4199864864349365,48.699974060058594,0.2703183591365814,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665126323699951
-2.4199864864349365,48.699974060058594,0.27031829953193665,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665102481842041
-2.4199864864349365,48.699974060058594,0.27031829953193665,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665087580680847
-2.4199864864349365,48.699974060058594,0.27031832933425903,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
-2.4199864864349365,48.699974060058594,0.2703183889389038,0,0.0,0.0,0.0,0.0,39,35,0.0,0,0.0,1,-0.02665179967880249
