-0.009955,-0.001857,0.000210
0.301406,0.022017,-0.002895
-0.287661,-0.012852,0.001391
-0.009955,-0.001857,0.000210
0.300762,0.030529,-0.001806
-0.290570,-0.011981,0.001303
-0.009955,-0.001857,0.000210
0.300341,0.038851,-0.002625
-0.286205,-0.006127,-0.000767
-0.009955,-0.001857,0.000210
0.302753,0.036009,0.000143
-0.285549,-0.010816,-0.000209
-0.009955,-0.001857,0.000210
0.300316,0.030582,-0.000340
-0.283608,-0.007136,0.000773
-0.009955,-0.001857,0.000210
0.300104,0.027636,-0.000627
-0.283277,-0.008138,0.002503
-0.009955,-0.001857,0.000210
0.300229,0.035218,-0.001102
-0.291850,-0.000863,-0.003528
-0.009955,-0.001857,0.000210
0.308042,0.007570,-0.002648
-0.282299,-0.008598,0.001950
-0.009955,-0.001857,0.000210
0.310222,0.006109,-0.003276
-0.289551,-0.011622,0.001031
-0.009955,-0.001857,0.000210
0.299142,0.027310,-0.002498
-0.282889,-0.008788,0.001784
-0.009955,-0.001857,0.000210
0.299927,0.028010,-0.003323
-0.290592,-0.012727,0.001022
-0.009955,-0.001857,0.000210
0.304418,0.014387,-0.002881
-0.284757,-0.010828,0.002045
-0.009955,-0.001857,0.000210
0.303036,0.022812,-0.004086
-0.290927,-0.012706,0.003634
-0.009955,-0.001857,0.000210
0.300233,0.025400,-0.003211
-0.296259,-0.014137,0.001646
-0.009955,-0.001857,0.000210
0.300274,0.026049,-0.003223
-0.294751,-0.009869,-0.000119
-0.009955,-0.001857,0.000210
0.303657,0.030117,-0.000695
-0.291120,-0.010729,0.001406
-0.009955,-0.001857,0.000210
0.300366,0.028107,-0.002081
-0.298940,-0.003934,-0.002112
-0.009955,-0.001857,0.000210
0.296499,0.028805,-0.003288
-0.292041,-0.013242,0.001126
-0.009955,-0.001857,0.000210
0.300033,0.037036,-0.001495
-0.289875,-0.014680,0.001989
-0.009955,-0.001857,0.000210
0.301218,0.029659,-0.000027
-0.283628,-0.009817,0.003008
-0.009955,-0.001857,0.000210
0.302706,0.020320,-0.002093
-0.288538,-0.012011,-0.000404
-0.009955,-0.001857,0.000210
0.300533,0.033869,-0.002620
-0.294869,-0.014891,0.002245
-0.009955,-0.001857,0.000210
0.301820,0.029711,0.001320
-0.283312,-0.005562,0.000434
-0.009955,-0.001857,0.000210
0.306401,0.013921,-0.002724
-0.281439,-0.007760,0.000546
-0.009955,-0.001857,0.000210
0.298598,0.037497,-0.003370
-0.283826,-0.008601,0.002406
-0.009955,-0.001857,0.000210
0.304279,0.033945,-0.001046
-0.285769,-0.009120,0.001943
-0.009955,-0.001857,0.000210
0.301250,0.033081,-0.001280
-0.300535,-0.004013,-0.000576
-0.009955,-0.001857,0.000210
0.303509,0.023261,-0.001432
-0.288487,-0.008531,-0.000360
-0.009955,-0.001857,0.000210
0.300347,0.025160,-0.000898
-0.282662,-0.007491,0.001280
-0.009955,-0.001857,0.000210
0.301665,0.026423,-0.003174
-0.290229,-0.010353,0.000801
-0.009955,-0.001857,0.000210
0.302140,0.026825,-0.003156
-0.283818,-0.013577,0.003302
-0.009955,-0.001857,0.000210
0.300115,0.020679,-0.003408
-0.286175,-0.006339,0.000425
-0.009955,-0.001857,0.000210
0.302532,0.022822,-0.004211
-0.284238,-0.010194,0.002013
-0.009955,-0.001857,0.000210
0.298935,0.029751,-0.002429
-0.286120,-0.011842,0.002195
-0.009955,-0.001857,0.000210
0.300363,0.030772,-0.003236
-0.283187,-0.009562,0.002067
-0.009955,-0.001857,0.000210
0.306224,0.024932,-0.000656
-0.284325,-0.010638,0.001083
-0.009955,-0.001857,0.000210
0.299756,0.030973,-0.002665
-0.287899,-0.011048,-0.001537
-0.009955,-0.001857,0.000210
0.299314,0.024681,-0.003419
-0.281467,-0.008634,0.002260
-0.009955,-0.001857,0.000210
0.298183,0.026363,-0.002502
-0.286011,-0.013784,0.003708
-0.009955,-0.001857,0.000210
0.303717,0.014530,-0.003020
-0.288900,-0.011692,0.001651
-0.009955,-0.001857,0.000210
0.300519,0.023700,-0.001834
-0.290918,-0.011032,0.003130
-0.009955,-0.001857,0.000210
0.298924,0.020581,-0.003719
-0.290850,-0.012788,0.001668
-0.009955,-0.001857,0.000210
0.303048,0.019156,-0.003158
-0.287113,-0.010723,0.001763
-0.009955,-0.001857,0.000210
0.300060,0.029789,-0.002135
-0.284521,-0.010942,0.001951
-0.009955,-0.001857,0.000210
0.302802,0.022231,-0.001773
-0.284564,-0.010541,0.001481
-0.009955,-0.001857,0.000210
0.306923,0.014580,-0.000999
-0.291468,-0.006245,-0.001267
-0.009955,-0.001857,0.000210
0.301376,0.024667,-0.002756
-0.294692,-0.014867,0.002829
-0.009955,-0.001857,0.000210
0.301327,0.018256,-0.003073
-0.289659,-0.012010,0.004185
-0.009780,-0.001599,0.000244
0.300193,0.022650,-0.002878
-0.301984,-0.008964,-0.001057
-0.005203,0.008931,0.001224
0.297867,0.029877,-0.000444
-0.299726,0.000897,0.000537
0.003324,0.088483,0.001576
0.301148,0.070888,0.005499
-0.286819,0.040988,0.002846
0.000711,0.213845,-0.001123
0.303183,0.125246,0.009060
-0.312312,0.129711,0.006041
-0.018542,0.366852,-0.004410
0.303255,0.212411,0.008700
-0.340760,0.281730,0.010571
-0.030746,0.442021,-0.005487
0.307899,0.235986,0.019680
-0.357818,0.406532,0.013244
-0.032808,0.456565,-0.004779
0.300542,0.284707,0.004458
-0.349550,0.482100,0.018363
-0.034740,0.467247,-0.003803
0.291169,0.316500,0.003911
-0.356359,0.466234,0.014796
-0.036445,0.477311,-0.003566
0.297591,0.305237,0.008596
-0.362324,0.494697,0.021109
-0.037204,0.480868,-0.003571
0.299759,0.287052,0.014023
-0.357536,0.516445,0.020084
-0.037484,0.482079,-0.003450
0.298090,0.296345,0.014023
-0.348019,0.517893,0.020851
-0.036773,0.478823,-0.003151
0.262296,0.371719,-0.001453
-0.345821,0.507903,0.019106
-0.034123,0.469260,-0.002327
0.272104,0.343685,0.001322
-0.339520,0.512668,0.016023
-0.062625,0.479775,0.000257
0.278622,0.325209,0.003511
-0.324786,0.502810,0.018255
-0.029106,0.450123,-0.000892
0.278671,0.301378,0.010250
-0.265197,0.528713,0.022340
-0.027315,0.443134,-0.000456
0.275223,0.296839,0.009121
-0.308933,0.496144,0.018406
-0.026697,0.440817,-0.000330
0.248555,0.328585,0.002418
-0.308543,0.501128,0.017844
-0.028348,0.447089,-0.000704
0.281084,0.305991,0.009015
-0.320446,0.452627,0.016270
-0.031197,0.458113,-0.001379
0.284484,0.306660,0.009126
-0.326702,0.450690,0.015250
-0.033111,0.465369,-0.001939
0.276238,0.327464,0.006089
-0.336770,0.452247,0.019312
-0.034375,0.470204,-0.002419
0.270626,0.352870,-0.000236
-0.332759,0.519025,0.021831
-0.034130,0.469287,-0.002329
0.272909,0.344624,0.000707
-0.339231,0.464109,0.016401
-0.032581,0.463289,-0.001747
0.271916,0.339532,0.001199
-0.333997,0.464868,0.013558
-0.030481,0.455394,-0.001211
0.241731,0.356846,0.000783
-0.326275,0.480886,0.017205
-0.028377,0.447208,-0.000711
0.248789,0.349622,-0.000836
-0.320244,0.446375,0.017462
-0.026900,0.441577,-0.000370
0.026503,0.429028,0.006711
-0.307915,0.415462,0.022621
-0.026945,0.441746,-0.000379
0.095172,0.419085,0.010252
-0.317823,0.453304,0.017450
-0.028984,0.449634,-0.000862
0.188535,0.408053,0.007076
-0.318996,0.428393,0.023213
-0.032026,0.461208,-0.001570
0.109147,0.439873,0.009840
-0.334540,0.457473,0.021509
-0.033932,0.468538,-0.002254
0.053337,0.445120,0.010212
-0.337419,0.475504,0.020876
-0.035233,0.473328,-0.002704
0.054751,0.449180,0.011567
-0.343299,0.487985,0.022257
-0.034565,0.470919,-0.002488
0.272084,0.349996,-0.002465
-0.345236,0.463679,0.021077
-0.032821,0.464198,-0.001827
0.178360,0.402002,0.007709
-0.339194,0.493914,0.022832
-0.030630,0.455973,-0.001247
0.208810,0.352540,0.005504
-0.333431,0.456512,0.023910
-0.028483,0.447630,-0.000737
0.250871,0.315535,0.001723
-0.320958,0.453255,0.022492
-0.007631,0.432922,0.000472
0.253194,0.314209,0.001800
-0.075038,0.480041,0.013154
-0.008795,0.432115,0.000545
0.253778,0.310618,0.004980
-0.026917,0.441638,-0.000373
-0.001502,0.436466,0.000321
0.196757,0.367570,0.006119
-0.119349,0.497132,0.007220
0.216381,0.351426,0.007216
0.224862,0.343858,0.003410
-0.031854,0.460567,-0.001530
0.127126,0.421989,0.010833
0.085833,0.449160,0.011047
-0.033759,0.467880,-0.002187
0.065542,0.442978,0.011465
0.152235,0.402777,0.010038
-0.035055,0.472717,-0.002655
0.091237,0.422388,0.011371
0.074783,0.434352,0.011057
-0.034432,0.470420,-0.002439
0.018106,0.439109,0.001071
0.161657,0.401297,0.009326
-0.032710,0.463774,-0.001789
0.231398,0.353334,0.004922
-0.069966,0.475898,0.003450
-0.030541,0.455628,-0.001225
0.236994,0.322830,0.006132
0.221310,0.359877,0.002850
-0.028400,0.447297,-0.000717
0.167295,0.364702,0.009316
0.039669,0.416296,0.008468
-0.026932,0.441696,-0.000376
-0.031008,0.461814,0.009169
0.006485,0.426007,0.000510
0.262703,0.335907,0.005774
0.183841,0.387680,0.008491
-0.048477,0.461263,0.000253
0.195568,0.392711,0.006537
-0.266920,0.535263,0.014974
-0.032336,0.462368,-0.001665
0.296213,0.276248,0.018875
0.200188,0.403178,0.007101
0.253515,0.341550,0.001888
0.232884,0.349704,0.008092
0.255900,0.354653,0.006536
0.170016,0.409071,0.008363
0.192910,0.387961,0.008451
0.090519,0.446573,0.011454
0.159900,0.425755,0.008112
0.177214,0.383718,0.006861
0.257195,0.337588,0.003566
0.119753,0.428167,0.009774
0.112392,0.409841,0.011007
-0.004763,0.446424,0.001829
0.102647,0.444666,0.010316
0.040438,0.430870,0.007414
0.167992,0.383517,0.009159
0.264082,0.334195,0.002446
0.246712,0.314307,0.007204
0.031396,0.427229,0.010389
0.099196,0.415524,0.011023
0.257724,0.301304,0.007862
-0.005190,0.439083,0.008377
0.230142,0.343545,0.005064
0.275762,0.288932,0.010275
0.096976,0.409248,0.012178
-0.276356,0.515850,0.015636
0.267316,0.302402,0.005681
-0.088613,0.493736,0.000691
-0.031737,0.460128,-0.001503
0.224240,0.341652,0.005300
-0.092102,0.496075,0.002843
-0.029924,0.465096,-0.001958
0.227197,0.378758,0.003828
-0.060923,0.490676,-0.002597
0.168179,0.427181,0.006533
0.066910,0.457815,0.011554
0.182113,0.398801,0.007695
0.160645,0.415263,0.009052
-0.034408,0.470331,-0.002431
-0.023373,0.458350,-0.001166
0.065406,0.435179,0.011319
0.245212,0.368449,0.001721
-0.262458,0.537247,0.023849
0.152388,0.409129,0.008975
0.256365,0.357202,0.002639
-0.044925,0.458440,0.000242
-0.028349,0.447562,-0.000733
-0.034018,0.450937,-0.000857
-0.057451,0.462908,0.002004
-0.026975,0.441858,-0.000385
0.232906,0.340347,0.001184
-0.071313,0.471572,0.001052
-0.026900,0.441578,-0.000370
0.239418,0.350884,0.000440
-0.057110,0.468826,0.001305
-0.028853,0.449112,-0.000829
0.018676,0.443818,0.004363
-0.329170,0.507294,0.019229
0.084286,0.434362,0.009786
0.220788,0.399040,0.001411
-0.227360,0.545229,0.013603
-0.057143,0.483575,-0.002139
-0.078487,0.496171,-0.000942
-0.033014,0.464976,-0.001901
-0.102734,0.506484,0.002844
-0.014068,0.455382,-0.000946
-0.330354,0.470669,0.016109
-0.174449,0.526591,0.011303
-0.015785,0.453602,-0.001038
-0.309960,0.496880,0.017891
-0.254755,0.529709,0.016119
-0.291953,0.519646,0.017835
-0.310138,0.489162,0.019824
-0.027275,0.442985,-0.000447
-0.316400,0.485300,0.018391
-0.303749,0.491623,0.017226
-0.025313,0.435735,-0.000027
-0.310340,0.490711,0.019045
-0.297262,0.469888,0.017703
-0.165970,0.497954,0.012427
-0.246518,0.495958,0.018204
0.095790,0.424019,0.011056
-0.010738,0.417551,0.001247
-0.293799,0.479854,0.017587
-0.086736,0.459900,0.009618
-0.020294,0.416725,0.001181
-0.284863,0.478738,0.016568
-0.232967,0.472833,0.018898
0.012629,0.395337,0.001653
-0.052014,0.430565,0.004118
0.066876,0.410458,0.015933
-0.018303,0.409885,0.001598
-0.052200,0.433101,0.003791
-0.285926,0.455224,0.019224
0.154789,0.374417,0.009615
-0.019684,0.414437,0.001331
-0.279723,0.481054,0.018199
0.152620,0.380203,0.009343
-0.021608,0.421724,0.000857
-0.292982,0.483155,0.017128
0.214148,0.345298,0.007174
-0.023194,0.427751,0.000492
-0.285082,0.478658,0.015897
-0.024564,0.432974,0.000154
0.017676,0.421335,0.003582
-0.301426,0.491557,0.017499
-0.020572,0.431714,0.000354
-0.052058,0.453392,0.001741
-0.291171,0.480078,0.016765
-0.012260,0.427711,0.000370
-0.023952,0.430648,0.000307
-0.297691,0.469540,0.018485
-0.057631,0.466023,0.010904
-0.040104,0.436876,0.001892
0.036447,0.407576,0.009039
0.256055,0.303461,0.006370
-0.026166,0.423163,0.001172
-0.016484,0.414180,0.001273
0.244537,0.326836,0.004122
-0.250937,0.495962,0.015014
-0.018042,0.409069,0.001642
-0.022855,0.412280,0.001990
-0.197994,0.485787,0.012902
-0.016091,0.403304,0.001948
0.260484,0.291885,0.008694
-0.218853,0.477801,0.013768
-0.014185,0.397628,0.002239
0.235574,0.296898,0.003398
-0.270444,0.449909,0.018485
-0.008809,0.389904,0.002416
0.265483,0.266933,0.014518
-0.242566,0.445697,0.018751
-0.010635,0.386702,0.002683
0.261810,0.276397,0.012949
-0.262991,0.413741,0.019456
-0.008911,0.381396,0.002910
0.282063,0.262248,0.017836
-0.256965,0.429913,0.013346
-0.007346,0.376154,0.003126
-0.007346,0.376154,0.003126
-0.236590,0.429630,0.019632
-0.005974,0.371249,0.003376
0.228990,0.290572,0.005126
-0.250135,0.395838,0.020362
-0.004768,0.366736,0.003600
0.255481,0.262413,0.012467
-0.222860,0.439734,0.011996
-0.000051,0.360829,0.003655
0.258940,0.266394,0.012815
-0.213306,0.434450,0.013031
-0.002851,0.358444,0.004063
0.228910,0.281623,0.006824
-0.002439,0.363462,0.005234
-0.013217,0.365506,0.004094
0.252498,0.268732,0.012299
-0.217297,0.412146,0.012012
-0.003261,0.360187,0.003979
0.273785,0.255117,0.015955
-0.225203,0.421394,0.013346
0.006457,0.366248,0.003323
0.147017,0.345200,0.009959
-0.203891,0.443405,0.012746
0.005512,0.390311,0.002782
0.244311,0.289686,0.007561
-0.249428,0.452791,0.014118
-0.037428,0.415146,0.003602
0.252765,0.290646,0.007802
-0.212199,0.474135,0.014003
0.216080,0.340553,0.008120
0.093655,0.378864,0.012677
0.222166,0.325138,0.004757
-0.020008,0.415652,0.001251
0.238727,0.319807,0.004324
-0.002083,0.421705,0.006550
0.250456,0.313851,0.006566
0.252804,0.297975,0.008163
-0.290490,0.466765,0.018119
0.253570,0.307121,0.008067
0.162898,0.346160,0.009302
-0.280258,0.478863,0.016642
0.052629,0.399177,0.011811
0.257961,0.298756,0.006819
-0.280457,0.472128,0.016635
-0.017416,0.407115,0.001738
0.277388,0.279348,0.013919
-0.259479,0.482269,0.016729
-0.017182,0.406380,0.001769
0.041774,0.382815,0.008175
-0.274621,0.463995,0.016711
-0.022589,0.425528,0.000623
0.018982,0.404651,0.002826
-0.289032,0.480948,0.016309
-0.038672,0.467585,-0.001861
0.290423,0.302099,0.012376
-0.326286,0.516050,0.020356
-0.037573,0.477331,-0.003577
0.294770,0.297163,0.013436
-0.358136,0.492980,0.015431
-0.020091,0.377438,-0.004612
0.305570,0.198843,0.015089
-0.361593,0.357819,0.009182
-0.006917,0.292677,-0.003110
0.305337,0.160205,0.013854
-0.359461,0.279389,0.007523
-0.021938,0.389401,-0.004837
0.313645,0.180576,0.020223
-0.263629,0.426579,0.014042
-0.030966,0.444876,-0.005451
0.315115,0.210701,0.020667
-0.366203,0.458304,0.013477
-0.033079,0.458011,-0.004647
0.303650,0.277423,0.010274
-0.363823,0.474505,0.015586
-0.034912,0.468290,-0.003733
0.294459,0.308505,0.004214
-0.364170,0.484893,0.016708
-0.036557,0.477910,-0.003572
0.286643,0.321732,0.003202
0.024973,0.492072,0.008894
-0.105420,0.516788,0.000625
0.297315,0.293327,0.012227
0.159598,0.461243,0.003968
-0.037427,0.481769,-0.003418
0.306746,0.277116,0.017539
-0.238672,0.540187,0.009455
-0.036904,0.479326,-0.003195
0.295925,0.288717,0.016776
-0.345442,0.520890,0.016736
-0.036725,0.478650,-0.003137
0.306712,0.267352,0.021885
-0.341740,0.520525,0.021825
-0.037435,0.481813,-0.003422
0.314587,0.266882,0.022914
-0.352339,0.515799,0.018280
-0.037143,0.480338,-0.003594
0.319332,0.266783,0.020605
-0.362503,0.493528,0.019787
-0.035941,0.474513,-0.003540
0.325029,0.250545,0.022532
-0.348146,0.526063,0.019632
-0.035266,0.470648,-0.003590
0.319146,0.250653,0.022189
-0.363863,0.482301,0.020116
-0.035144,0.469803,-0.003637
0.317661,0.245238,0.019142
-0.354360,0.415344,0.018940
-0.036014,0.474903,-0.003543
0.314974,0.256044,0.021159
-0.345878,0.414103,0.016478
-0.037039,0.479876,-0.003609
0.295837,0.306562,0.009887
-0.364521,0.504610,0.017125
-0.037287,0.481529,-0.003548
0.300724,0.286663,0.018349
-0.359053,0.496574,0.017656
-0.037416,0.481941,-0.003490
0.290443,0.317652,0.007123
-0.332583,0.524545,0.021945
-0.037204,0.480870,-0.003571
0.300863,0.274543,0.019565
-0.362412,0.481819,0.016353
-0.036234,0.476078,-0.003552
0.301948,0.271189,0.017393
-0.357125,0.447315,0.017597
-0.034682,0.466901,-0.003829
0.297634,0.293343,0.011552
-0.368652,0.475533,0.016531
-0.034061,0.463419,-0.004133
0.302242,0.258617,0.016911
-0.354161,0.431455,0.014612
-0.033825,0.461989,-0.004278
0.304841,0.268312,0.018016
-0.354074,0.432910,0.016261
-0.034541,0.466084,-0.003892
0.303668,0.261772,0.019851
-0.338460,0.402624,0.016922
-0.035850,0.474027,-0.003536
0.296428,0.305598,0.010961
-0.345785,0.437007,0.016122
-0.036933,0.479486,-0.003604
0.309661,0.263692,0.020040
-0.343807,0.444027,0.015359
-0.037141,0.480323,-0.003595
0.289742,0.317240,0.011026
-0.354716,0.508507,0.019291
-0.036531,0.477793,-0.003570
0.291299,0.303269,0.012031
-0.347474,0.441108,0.017142
-0.034740,0.467249,-0.003803
0.297477,0.291342,0.015812
-0.355788,0.482354,0.015335
-0.033304,0.459265,-0.004536
0.298846,0.276882,0.012741
-0.352301,0.438945,0.015189
-0.032666,0.455886,-0.004848
0.302005,0.256379,0.015107
-0.349972,0.387460,0.016281
-0.032399,0.454605,-0.004978
0.305036,0.245486,0.018403
-0.357457,0.428102,0.015942
-0.033207,0.458729,-0.004583
0.303117,0.244234,0.017049
-0.345506,0.420552,0.016169
-0.034693,0.466966,-0.003824
0.296163,0.275735,0.013516
-0.353357,0.454913,0.014378
-0.035960,0.474614,-0.003541
0.296682,0.308135,0.009921
-0.348155,0.449913,0.012877
-0.036477,0.477524,-0.003567
0.296841,0.305092,0.011524
-0.350684,0.476809,0.016520
-0.035300,0.470855,-0.003583
0.297600,0.297123,0.012583
-0.353994,0.524341,0.019746
-0.033496,0.460271,-0.004441
0.300023,0.291877,0.009828
-0.357041,0.451494,0.014158
-0.031909,0.452163,-0.005207
0.307189,0.219419,0.019523
-0.361164,0.441035,0.013892
-0.031246,0.447828,-0.005403
0.299047,0.266959,0.007733
-0.361690,0.449357,0.012870
-0.031061,0.445881,-0.005435
0.304373,0.240896,0.014676
-0.349525,0.388632,0.016101
-0.031708,0.450977,-0.005290
0.302499,0.229153,0.019188
-0.357401,0.403193,0.014704
-0.033383,0.459680,-0.004497
0.298491,0.268994,0.014509
-0.360135,0.507006,0.018630
-0.034812,0.467684,-0.003771
0.302926,0.275548,0.017713
-0.367736,0.471555,0.017164
-0.035323,0.470996,-0.003579
0.306199,0.258823,0.020160
-0.361560,0.460343,0.017326
-0.034330,0.464974,-0.003987
0.300354,0.260438,0.016347
-0.353902,0.429427,0.019675
-0.032488,0.455030,-0.004935
0.299953,0.282876,0.010684
-0.359669,0.447613,0.014678
0.003249,0.123933,0.001320
0.302732,0.084832,0.009229
-0.293649,0.066396,0.003821
-0.009949,-0.001849,0.000211
0.300534,0.035666,-0.001003
-0.308353,-0.003164,0.000166
-0.010722,-0.002925,0.000085
0.308480,0.039041,-0.001245
-0.306787,0.002287,-0.003246
-0.009008,-0.000292,0.000419
0.301785,0.034617,0.001625
-0.297582,0.002513,-0.003356
-0.008014,0.001699,0.000647
0.309123,0.047963,-0.002729
-0.283584,0.004619,-0.002787
-0.007697,0.002557,0.000716
0.301365,0.040935,0.002391
-0.295755,0.006068,-0.001289
-0.007629,0.002741,0.000731
0.308631,0.048624,0.000366
-0.307808,0.014214,-0.003749
-0.007660,0.002657,0.000724
0.300280,0.029673,0.000214
-0.296971,0.008465,-0.003167
-0.007731,0.002465,0.000709
0.298624,0.034837,-0.000256
-0.302128,0.014673,-0.002643
-0.007817,0.002231,0.000690
0.306288,0.016090,-0.001477
-0.230239,0.006283,-0.002629
-0.007909,0.001984,0.000670
0.305521,0.042752,0.003548
-0.293500,0.005242,-0.001950
-0.009944,-0.001842,0.000212
0.306671,0.033867,0.004301
-0.298182,0.002832,-0.003891
-0.009990,-0.001909,0.000204
0.299300,0.021375,-0.001451
-0.097550,-0.007604,-0.001961
-0.009989,-0.001907,0.000204
0.300234,0.028009,-0.002341
-0.285585,0.001474,-0.002802
-0.009980,-0.001894,0.000206
0.302652,0.030193,0.001373
-0.283081,-0.001432,-0.003090
-0.009968,-0.001877,0.000208
0.300245,0.027708,0.000640
-0.290185,-0.000645,0.001092
-0.009967,-0.001876,0.000208
0.303100,0.036070,-0.002738
-0.292230,-0.000136,-0.002392
-0.009964,-0.001871,0.000209
0.300134,0.030452,-0.001722
-0.298807,0.002595,-0.003750
-0.009961,-0.001867,0.000209
0.298453,0.032391,-0.000514
-0.205922,-0.005319,0.002690
-0.009958,-0.001862,0.000210
0.302427,0.034737,-0.000096
-0.300984,-0.007901,-0.001192
-0.009958,-0.001862,0.000210
0.299811,0.023937,-0.000593
-0.308878,0.003867,-0.004100
-0.009957,-0.001861,0.000210
0.299304,0.028326,-0.002473
-0.287354,-0.001318,-0.000129
-0.009957,-0.001860,0.000210
0.297713,0.033730,-0.001806
-0.304811,-0.000711,-0.005231
-0.009955,-0.001858,0.000210
0.295647,0.025862,-0.001482
-0.224859,-0.002255,-0.002058
-0.009956,-0.001859,0.000210
0.299975,0.034679,-0.001360
-0.299747,0.009827,-0.003458
-0.009955,-0.001858,0.000210
0.296059,0.019182,-0.002010
-0.303572,0.007340,-0.003978
-0.009955,-0.001858,0.000210
0.301107,0.025709,0.000063
-0.297767,-0.000954,-0.003456
-0.009955,-0.001858,0.000210
0.296977,0.025520,0.000213
-0.304026,0.002234,-0.005048
-0.009955,-0.001858,0.000210
0.306958,0.037158,0.002040
-0.306651,0.007521,-0.005167
-0.009955,-0.001858,0.000210
0.297316,0.025590,-0.000438
-0.303408,-0.008652,0.002573
-0.009955,-0.001858,0.000210
0.305030,0.035686,-0.002079
-0.305030,0.009945,-0.006232
-0.009955,-0.001857,0.000210
0.308767,0.043722,0.000117
-0.294087,-0.007253,-0.001358
-0.009955,-0.001858,0.000210
0.311206,0.008705,-0.001943
-0.297160,-0.005192,-0.001203
-0.009955,-0.001858,0.000210
0.302717,0.034747,-0.000195
-0.034730,-0.011559,0.001456
-0.009955,-0.001858,0.000210
0.304946,0.037236,-0.001240
-0.302504,0.000595,-0.003736
-0.009955,-0.001858,0.000210
0.292823,0.023354,-0.002153
-0.291010,-0.003701,0.000798
-0.009955,-0.001857,0.000210
0.308515,0.045353,-0.000660
-0.296766,-0.009689,-0.002530
-0.009955,-0.001857,0.000210
0.298015,0.027957,-0.001109
-0.304916,-0.007855,-0.002432
-0.009955,-0.001857,0.000210
0.296062,0.023925,-0.001283
-0.301596,-0.007132,-0.001893
-0.009955,-0.001857,0.000210
0.309223,0.010834,-0.001096
0.073752,-0.006028,-0.002719
-0.009955,-0.001857,0.000210
0.305028,0.033806,-0.001731
-0.298234,-0.009479,0.000487
-0.009955,-0.001857,0.000210
0.303069,0.034274,-0.000008
-0.306626,-0.002426,-0.004960
-0.009955,-0.001857,0.000210
0.297334,0.027180,0.000384
-0.228234,-0.003830,0.002684
-0.009955,-0.001857,0.000210
0.297196,0.028095,-0.001628
0.202295,-0.020322,-0.006348
-0.009955,-0.001857,0.000210
0.297876,0.029133,-0.000861
-0.178713,-0.010347,-0.000556
-0.009955,-0.001857,0.000210
0.307776,0.039021,-0.000045
-0.305636,-0.005018,-0.004221
-0.009955,-0.001857,0.000210
0.302301,0.037855,0.001121
-0.304461,-0.008492,-0.001437
-0.009955,-0.001857,0.000210
0.301569,0.018769,-0.002355
-0.293620,-0.003660,-0.001176
-0.009955,-0.001857,0.000210
0.299159,0.027465,0.000301
-0.296962,-0.014371,0.001318
-0.009955,-0.001857,0.000210
0.298781,0.026438,-0.000430
-0.305158,-0.009540,-0.002445
-0.009955,-0.001857,0.000210
0.302028,0.030388,-0.002517
-0.301911,-0.012634,-0.000994
-0.009955,-0.001857,0.000210
0.298148,0.030850,-0.000784
-0.304878,-0.011121,-0.000850
-0.009955,-0.001857,0.000210
0.297302,0.017333,-0.002979
-0.297329,-0.004699,-0.002046
-0.009955,-0.001857,0.000210
0.303080,0.036742,-0.001515
-0.279832,-0.011428,-0.000738
-0.009955,-0.001857,0.000210
0.304634,0.035474,0.003771
-0.278545,-0.003849,-0.003504
0.042837,0.002410,-0.001671
0.304276,0.020761,-0.000779
-0.299999,-0.002978,-0.003717
-0.009955,-0.001857,0.000210
0.309898,0.008871,-0.001778
-0.298791,-0.006167,-0.002364
-0.009955,-0.001857,0.000210
0.298045,0.017351,-0.002473
0.023875,-0.009783,-0.001290
-0.009955,-0.001857,0.000210
0.300079,0.020410,-0.002673
-0.304508,-0.010082,-0.000354
-0.009955,-0.001857,0.000210
0.312132,0.007103,-0.002443
-0.307398,0.000294,-0.003873
-0.009955,-0.001857,0.000210
0.300917,0.016141,-0.002804
-0.303303,-0.006355,-0.003104
-0.009955,-0.001857,0.000210
0.303852,0.038552,0.001928
-0.302055,0.000228,-0.004003
-0.009955,-0.001857,0.000210
0.311449,0.007567,-0.002388
-0.285148,0.003790,-0.000415
-0.009955,-0.001857,0.000210
0.302775,0.035819,0.000741
-0.282355,-0.003639,-0.002578
-0.009955,-0.001857,0.000210
0.300398,0.029805,0.001229
-0.299569,-0.011241,-0.000832
-0.009955,-0.001857,0.000210
0.307178,0.016894,-0.001736
-0.304997,-0.012782,0.001824
-0.009955,-0.001857,0.000210
0.301137,0.020846,-0.002794
-0.300782,-0.007142,-0.002341
-0.009955,-0.001857,0.000210
0.298273,0.020648,-0.001506
-0.297083,-0.010005,-0.000091
-0.009955,-0.001857,0.000210
0.297556,0.034068,-0.001117
-0.309234,-0.004318,-0.003007
-0.009955,-0.001857,0.000210
0.309765,0.006656,-0.002839
-0.301788,-0.003583,-0.002522
-0.009955,-0.001857,0.000210
0.300328,0.024090,-0.000842
-0.305291,-0.005402,-0.003059
-0.010084,-0.001856,0.000271
0.297319,0.020385,-0.002681
-0.307920,-0.004968,-0.002599
-0.009955,-0.001857,0.000210
0.297247,0.023907,-0.002275
-0.306836,-0.009951,-0.001219
-0.009955,-0.001857,0.000210
0.300553,0.020775,-0.002133
-0.297526,-0.005324,-0.002418
0.156156,-0.000509,-0.001030
0.310396,0.015140,-0.001052
-0.297620,-0.003633,-0.002213
-0.009955,-0.001857,0.000210
0.309211,0.011011,-0.000274
