0.065007,0.641388,-0.000087
0.171993,0.607774,0.000015
-0.170871,0.603232,-0.000022
0.007330,0.597275,-0.000118
0.167463,0.579165,0.000039
-0.164911,0.562538,-0.000010
0.009547,0.552820,-0.000099
0.163232,0.540069,0.000037
-0.161788,0.531371,-0.000017
0.011568,0.507733,-0.000084
0.159496,0.513666,0.000043
0.055320,0.471257,0.000034
0.012911,0.472017,-0.000070
0.153868,0.502684,0.000053
-0.146140,0.469643,0.000014
0.134961,0.458304,0.000017
0.155656,0.519812,0.000008
-0.144245,0.441308,0.000034
0.011453,0.510312,-0.000085
0.156591,0.505682,0.000091
-0.147468,0.476393,0.000026
0.008143,0.581052,-0.000111
0.164739,0.552935,0.000009
-0.166487,0.553296,-0.000026
0.003642,0.664635,-0.000143
0.178602,0.647534,-0.000034
-0.178149,0.618922,-0.000027
0.009618,0.733076,-0.000151
0.190010,0.718600,-0.000072
-0.194455,0.692120,0.000282
0.071671,0.765823,-0.000107
0.186820,0.724877,-0.000003
-0.199192,0.723856,0.000279
-0.003206,0.735531,-0.000161
0.185553,0.741501,-0.000004
-0.198471,0.712072,0.000322
-0.003014,0.734132,-0.000162
0.188293,0.709798,-0.000012
-0.202167,0.704691,0.000059
-0.002125,0.725417,-0.000163
0.184524,0.689997,-0.000042
-0.190351,0.679809,0.000031
0.001451,0.688030,-0.000151
0.181681,0.664660,-0.000036
-0.186643,0.665783,-0.000040
0.004027,0.659510,-0.000142
0.180317,0.657043,-0.000064
-0.004431,0.652965,-0.000153
0.003171,0.670286,-0.000145
0.177270,0.628040,-0.000036
-0.178241,0.627588,-0.000040
-0.189714,0.714872,-0.000063
0.190772,0.721158,-0.000060
-0.196834,0.698501,0.000155
-0.003651,0.736715,-0.000159
0.202653,0.754278,0.000263
-0.213087,0.734722,0.000546
-0.003798,0.733881,-0.000156
0.219166,0.762987,0.001200
-0.231129,0.736570,0.000327
0.038229,0.750910,-0.000114
0.227282,0.744881,0.000115
-0.242732,0.732336,0.000643
-0.003421,0.730000,-0.000153
0.230245,0.754669,0.001078
-0.242653,0.733694,0.000734
-0.003449,0.730231,-0.000153
0.236739,0.743771,0.000571
-0.243546,0.733946,0.000634
-0.003553,0.731254,-0.000154
0.227474,0.753887,0.001146
-0.238199,0.735194,0.000559
0.003796,0.740216,-0.000149
0.223537,0.752150,0.000601
-0.235287,0.733709,0.000649
-0.003815,0.734311,-0.000156
0.216411,0.743338,-0.000103
-0.227313,0.736214,0.000604
-0.003789,0.736038,-0.000158
0.209768,0.750011,0.000178
-0.215649,0.741546,0.000477
0.161222,0.774415,-0.000327
0.204614,0.746568,-0.000057
-0.214643,0.736075,0.000470
-0.003828,0.735752,-0.000157
0.209362,0.753063,0.000398
0.036222,0.767827,-0.000661
-0.003632,0.732042,-0.000154
0.223357,0.747313,0.000030
-0.239940,0.731917,0.000793
-0.003053,0.727446,-0.000152
0.242738,0.740311,0.000681
-0.253897,0.726612,0.000897
-0.002492,0.722652,-0.000150
0.253043,0.736242,0.000948
-0.267856,0.718905,0.001296
-0.002074,0.718970,-0.000150
0.260015,0.730476,0.001031
-0.276043,0.712505,0.001256
-0.001902,0.716810,-0.000150
0.262232,0.728076,0.001023
-0.279049,0.709795,0.001354
-0.001975,0.717724,-0.000150
0.256660,0.733786,0.000548
-0.268649,0.707888,0.001196
-0.002187,0.720026,-0.000150
0.252141,0.738209,0.000185
-0.272388,0.714980,0.001134
-0.002474,0.722504,-0.000150
0.249698,0.740015,0.001152
-0.265801,0.718340,0.001024
0.032520,0.732580,-0.000108
0.252384,0.732991,0.000109
-0.262589,0.721858,0.000995
0.235193,0.748282,-0.000400
0.248821,0.741860,0.000396
-0.264909,0.721035,0.000973
0.010541,0.715997,-0.000133
0.261079,0.729602,0.000032
-0.276487,0.707459,0.000806
0.255889,0.716623,-0.000687
0.278514,0.715030,0.001245
-0.292403,0.690788,0.001290
0.000187,0.697597,-0.000150
0.286908,0.707753,0.001214
-0.276617,0.677817,0.001478
0.283631,0.697479,0.000819
0.287624,0.705868,0.001162
-0.314877,0.680970,0.001573
0.032405,0.690164,-0.000115
0.302264,0.701518,0.001394
-0.314935,0.675121,0.001709
0.000739,0.694211,-0.000149
0.301203,0.701873,0.000788
-0.219109,0.673965,0.001656
0.000501,0.694908,-0.000149
0.295674,0.701689,0.001031
-0.244259,0.688445,0.000370
0.000334,0.696586,-0.000150
0.294559,0.704092,0.001164
-0.294143,0.676111,0.001390
0.000134,0.697977,-0.000150
0.282114,0.706371,0.000005
-0.302071,0.684513,0.001346
0.000170,0.697714,-0.000150
0.289777,0.704219,0.000989
-0.231905,0.681351,0.001383
0.000467,0.695294,-0.000149
0.296437,0.701117,0.000979
-0.309917,0.682121,0.001082
0.103763,0.686940,-0.000059
0.308501,0.700174,0.001266
-0.312484,0.676051,0.001877
0.000828,0.694870,-0.000157
0.317980,0.696002,0.001723
-0.328923,0.678884,0.001882
0.242732,0.698976,0.001366
0.305752,0.706409,0.002971
-0.324325,0.681873,0.002297
0.271345,0.696540,0.001993
0.321791,0.698723,0.001703
-0.328188,0.676987,0.002190
0.305213,0.697229,0.002396
0.320299,0.697391,0.001791
-0.316658,0.678849,0.002825
0.000752,0.694024,-0.000156
0.316684,0.694122,0.001562
-0.324231,0.677233,0.001779
0.000893,0.693953,-0.000152
0.308302,0.700495,0.001523
-0.318191,0.679584,0.001944
0.007939,0.693436,-0.000141
0.299052,0.699993,0.000722
-0.304338,0.679219,0.001920
0.000381,0.696179,-0.000149
0.292789,0.704237,0.000686
-0.312323,0.685189,0.001521
0.000203,0.697481,-0.000150
0.291194,0.704620,0.001090
-0.305843,0.684719,0.001197
0.000246,0.697172,-0.000150
0.291339,0.708973,0.001464
-0.302222,0.680693,0.001310
0.003849,0.695092,-0.000143
0.299079,0.700260,0.000945
-0.304663,0.680162,0.001302
0.205636,0.696334,0.000065
0.305357,0.699711,0.001621
-0.306278,0.671476,0.001776
0.003105,0.693031,-0.000153
0.312848,0.698215,0.001443
-0.313028,0.674248,0.002169
0.026708,0.452603,0.000282
0.338335,0.546199,-0.000471
0.059748,0.556197,-0.000292
0.333633,0.548598,-0.000034
0.336144,0.550048,-0.000402
-0.274365,0.451156,0.000374
0.027547,0.425320,0.000273
0.332380,0.527213,-0.000489
-0.240163,0.459050,0.000410
0.283410,0.484440,-0.000317
0.327422,0.508548,-0.000492
-0.277579,0.440548,0.000932
0.027214,0.401317,0.000242
0.321989,0.512251,-0.000511
-0.262351,0.421885,0.000850
0.083498,0.419277,0.000039
0.318958,0.501554,-0.000509
-0.238543,0.413678,0.000723
0.311293,0.467213,-0.000333
0.311667,0.507132,-0.000515
-0.237277,0.421089,0.000731
0.021933,0.415519,0.000209
0.267954,0.459334,-0.000335
-0.245834,0.419419,0.000710
0.023364,0.408218,0.000234
0.314311,0.498708,-0.000522
-0.222584,0.424053,0.000696
0.114900,0.461569,0.000042
0.331801,0.532671,-0.000482
-0.282365,0.454215,0.000867
0.019964,0.503054,0.000354
0.339406,0.580534,-0.000115
-0.292245,0.514678,0.000121
0.013925,0.537892,0.000416
0.337252,0.595711,-0.000100
-0.301448,0.552792,0.000006
0.011059,0.554929,0.000438
0.331382,0.597101,-0.000119
-0.308129,0.571277,-0.000237
0.011178,0.554194,0.000435
0.323534,0.633989,0.000421
-0.288802,0.587015,0.000387
0.011989,0.549308,0.000429
0.330027,0.607329,0.000102
-0.314723,0.512337,-0.000346
0.013342,0.541185,0.000420
0.332519,0.572997,-0.000236
-0.298260,0.552471,0.000083
0.043801,0.550360,0.000407
0.337948,0.579045,-0.000189
-0.303076,0.516076,-0.000114
0.016741,0.520953,0.000386
0.337990,0.594399,0.000083
-0.297125,0.533881,0.000027
0.018402,0.510934,0.000368
0.338543,0.586883,-0.000029
-0.286414,0.529761,0.000255
0.020372,0.500859,0.000350
0.340443,0.578228,-0.000096
-0.296131,0.506214,0.000018
0.022154,0.491386,0.000330
0.340190,0.570770,-0.000326
-0.292845,0.496880,0.000209
0.024406,0.481959,0.000306
0.343268,0.562914,-0.000264
-0.285338,0.483929,0.000360
0.026504,0.459295,0.000285
0.338350,0.549901,0.000415
-0.280407,0.476072,0.000688
0.023752,0.434749,0.000291
0.337080,0.529319,-0.000515
-0.265492,0.467149,0.000552
0.042262,0.442964,0.000211
0.331450,0.543169,-0.000483
-0.271426,0.465702,0.000503
0.026457,0.460538,0.000285
0.337900,0.558390,-0.000447
-0.280046,0.477885,0.000245
0.024259,0.482518,0.000307
0.341367,0.569874,-0.000076
-0.273310,0.503953,0.000278
0.022856,0.488104,0.000322
0.339261,0.579787,-0.000039
-0.275250,0.504841,0.000162
0.022068,0.491803,0.000331
0.338222,0.580977,-0.000163
-0.243347,0.524424,0.000404
0.022636,0.489130,0.000324
0.340728,0.570824,-0.000332
-0.274059,0.512710,0.000285
0.024249,0.482555,0.000307
0.341744,0.576475,-0.000191
-0.267991,0.511329,0.000457
0.028434,0.468340,0.000275
0.336277,0.559013,-0.000447
-0.256649,0.497595,0.000490
0.027265,0.433992,0.000276
0.331418,0.545751,-0.000488
-0.191770,0.506294,0.000306
0.027931,0.410949,0.000272
0.326845,0.525881,-0.000486
0.023960,0.522956,-0.000108
0.027574,0.406497,0.000264
0.327812,0.497762,-0.000493
-0.029509,0.509621,-0.000159
0.027928,0.411024,0.000272
0.327005,0.535214,-0.000486
0.087879,0.526155,-0.000435
0.027069,0.440534,0.000278
0.330204,0.555675,-0.000487
-0.154097,0.511989,0.000754
0.026326,0.463966,0.000286
0.338565,0.558238,-0.000394
-0.222314,0.501013,0.000685
0.025087,0.479357,0.000299
0.340364,0.561556,-0.000395
-0.264384,0.503686,0.000360
0.024231,0.482627,0.000308
0.340151,0.571993,-0.000310
0.040905,0.514397,0.000376
0.025034,0.479560,0.000299
0.341339,0.564096,-0.000387
0.072229,0.588716,0.000188
0.026452,0.460669,0.000285
0.335555,0.560912,-0.000371
-0.028052,0.474462,0.000494
0.027345,0.431242,0.000275
0.331582,0.532731,-0.000482
0.010458,0.431174,0.000361
-0.011549,0.411970,0.000361
0.324425,0.531285,-0.000478
-0.253068,0.421892,0.000462
0.055009,0.419426,0.000136
0.320972,0.502133,-0.000509
-0.242947,0.426687,0.000707
0.024477,0.404009,0.000248
0.315214,0.505177,-0.000516
-0.047774,0.457131,0.000252
0.022648,0.411764,0.000222
0.311141,0.496146,-0.000521
-0.227967,0.404088,0.000735
-0.210689,0.414322,0.000548
0.305849,0.488346,-0.000541
-0.208842,0.406722,0.000572
-0.010601,0.424102,0.000139
0.300386,0.506025,-0.000527
-0.134145,0.423491,0.000320
-0.019898,0.428231,0.000106
0.291903,0.493725,-0.000510
-0.206360,0.417162,0.000351
0.018995,0.429756,0.000160
0.292796,0.473364,-0.000499
-0.212551,0.417388,0.000450
0.017629,0.401560,0.000260
0.296090,0.455846,-0.000380
0.017264,0.400973,0.000262
-0.220864,0.452448,0.000803
0.331187,0.532117,-0.000404
-0.237897,0.461225,0.000681
0.009438,0.489563,0.000390
0.332466,0.595989,0.000077
-0.210939,0.521530,0.000701
-0.254171,0.524554,0.000385
0.338965,0.595011,0.000212
-0.192134,0.556533,0.000653
-0.249168,0.520717,0.000241
0.338139,0.595016,0.000228
0.118304,0.581368,0.000594
-0.201026,0.507931,0.000800
0.341390,0.583082,0.000069
-0.177989,0.529111,0.000530
0.144923,0.599727,0.000278
0.339222,0.576051,0.000041
-0.268384,0.499371,0.000366
-0.083965,0.492786,0.000617
0.025599,0.477091,0.000294
0.025599,0.477091,0.000294
0.007010,0.451686,0.000358
0.329973,0.547102,-0.000488
-0.248990,0.470352,0.000497
0.292325,0.489082,-0.000310
0.330573,0.509627,-0.000438
0.027859,0.413734,0.000272
0.195516,0.447038,-0.000118
0.325261,0.492103,-0.000378
0.026879,0.402732,0.000255
0.054042,0.410243,0.000156
0.107332,0.424039,0.000032
0.026278,0.401226,0.000252
0.123273,0.432839,0.000022
0.326570,0.505534,-0.000497
-0.231272,0.442339,0.000550
0.030734,0.438269,0.000259
0.332456,0.534307,-0.000446
0.302141,0.530100,-0.000296
0.026460,0.460456,0.000285
0.337384,0.563831,-0.000255
-0.271700,0.470299,0.000431
0.025592,0.477160,0.000294
0.341642,0.569062,-0.000271
-0.050034,0.476175,0.000551
0.043240,0.484773,0.000220
0.339886,0.568546,-0.000303
-0.096178,0.501050,0.000721
0.026628,0.455374,0.000283
0.336102,0.552785,-0.000383
-0.251173,0.461467,0.000403
0.027415,0.428524,0.000274
0.332835,0.535976,-0.000280
-0.213130,0.438154,0.000818
0.027649,0.406835,0.000265
0.328042,0.506923,-0.000498
-0.062487,0.407716,0.000586
0.026392,0.401516,0.000253
0.322011,0.513286,-0.000494
0.026428,0.401400,0.000252
0.026475,0.401467,0.000252
0.322774,0.493166,-0.000484
0.316938,0.474978,-0.000407
0.027926,0.411083,0.000272
0.027926,0.411083,0.000272
-0.120362,0.413080,0.000711
0.315068,0.547681,-0.000373
0.316221,0.548726,-0.000211
0.089360,0.471505,0.000108
0.038527,0.479628,0.000235
0.060724,0.488440,0.000175
-0.230723,0.486080,0.000454
0.025579,0.483271,0.000296
0.024775,0.480547,0.000302
0.024775,0.480547,0.000302
0.337199,0.578441,0.000045
0.025306,0.478481,0.000297
0.341222,0.581647,0.000232
0.024186,0.459748,0.000296
0.026531,0.458596,0.000284
0.312755,0.556495,-0.000016
0.322290,0.521829,-0.000345
-0.238590,0.457157,0.000401
0.052009,0.446003,0.000184
0.329249,0.497779,-0.000396
0.027894,0.408042,0.000268
-0.146732,0.451950,0.000682
0.064026,0.491737,-0.000050
0.025890,0.401486,0.000255
0.325008,0.497231,-0.000502
0.186827,0.446259,-0.000133
0.005898,0.399448,0.000305
0.321160,0.498922,-0.000511
-0.225399,0.431119,0.000810
0.021083,0.413172,0.000304
0.328007,0.531664,-0.000352
-0.033432,0.551033,0.000360
0.313069,0.561222,-0.000256
0.336670,0.555896,-0.000463
0.188184,0.529826,-0.000029
0.340774,0.571579,-0.000073
0.337880,0.601008,0.000104
0.330535,0.583138,0.000079
0.251410,0.589162,0.000476
0.339562,0.574852,-0.000212
0.317245,0.584712,0.000217
0.339468,0.566947,-0.000316
0.340491,0.577264,-0.000072
0.340394,0.566948,-0.000409
0.335340,0.576266,0.000858
0.344431,0.575728,0.000069
0.336744,0.545132,-0.000256
0.336093,0.549174,0.000051
0.338090,0.548535,-0.000193
0.332158,0.518606,-0.000400
0.018394,0.426832,0.000312
0.096412,0.496232,0.000204
0.313732,0.496602,-0.000437
0.313976,0.497670,-0.000400
0.320614,0.506173,-0.000430
0.323950,0.480279,-0.000419
0.323689,0.481502,-0.000475
-0.220778,0.427709,0.000769
0.234743,0.493619,-0.000328
0.322374,0.486874,-0.000468
0.326011,0.495053,-0.000436
0.329243,0.518210,-0.000475
0.044284,0.423791,0.000203
0.086818,0.443062,0.000098
0.336026,0.556183,-0.000343
0.121837,0.489213,0.000039
0.340785,0.555617,-0.000069
0.343149,0.579396,-0.000050
0.338318,0.570948,-0.000349
0.025596,0.477121,0.000294
0.341454,0.590297,0.000039
0.336796,0.565411,-0.000434
0.024507,0.481572,0.000305
0.333930,0.593528,0.000010
0.339118,0.571439,-0.000320
0.122497,0.512471,0.000091
0.332404,0.585096,-0.000036
0.338894,0.550369,-0.000487
0.289994,0.544003,-0.000050
0.325568,0.548030,-0.000191
0.332586,0.539292,-0.000503
0.325172,0.520912,-0.000284
-0.172608,0.422796,0.000777
0.329870,0.519582,-0.000314
0.325182,0.490864,-0.000386
0.307112,0.478561,-0.000434
0.323960,0.500164,-0.000485
-0.054754,0.399273,0.000510
0.317686,0.476408,-0.000306
0.314928,0.512065,-0.000501
-0.226111,0.410865,0.000760
0.032603,0.414591,0.000172
0.306618,0.486353,-0.000495
-0.216694,0.403025,0.000682
-0.011401,0.413711,0.000117
0.296978,0.477513,-0.000424
0.296665,0.462169,-0.000120
0.018709,0.431471,0.000153
0.299660,0.511052,-0.000514
-0.208776,0.420305,0.000428
-0.077489,0.425514,0.000153
0.280616,0.485927,-0.000447
0.079369,0.453582,-0.000265
0.016034,0.452740,0.000086
0.270321,0.491752,-0.000284
0.129913,0.471962,-0.000273
0.014956,0.463100,0.000057
0.244833,0.489484,-0.000300
-0.198410,0.453178,0.000167
0.221428,0.500247,-0.000493
0.248155,0.498987,-0.000420
-0.003085,0.465597,0.000017
-0.162462,0.471969,0.000054
0.257837,0.521576,-0.000570
0.012670,0.482853,0.000004
0.011497,0.492444,-0.000018
0.258913,0.533061,-0.000575
-0.010765,0.483062,-0.000037
0.010162,0.502790,-0.000041
0.238161,0.552294,-0.000594
-0.171527,0.488475,-0.000065
0.034293,0.523190,-0.000180
0.221116,0.564184,-0.000617
-0.157088,0.507412,-0.000105
0.007595,0.523531,-0.000084
0.201702,0.563282,-0.000566
-0.108306,0.535298,-0.000272
0.013170,0.537170,-0.000140
0.192791,0.572345,-0.000695
-0.176080,0.521954,-0.000052
0.158911,0.570777,0.000002
0.208060,0.591623,-0.000601
-0.153745,0.548518,-0.000133
0.019875,0.565398,-0.000219
0.192380,0.596859,-0.000594
-0.133313,0.573787,-0.000208
0.003438,0.572787,-0.000153
0.162820,0.608479,-0.000201
-0.078657,0.577540,-0.000326
0.002899,0.583067,-0.000163
0.159817,0.614175,-0.001582
-0.130145,0.583968,-0.000565
0.003031,0.580496,-0.000160
0.135900,0.595242,0.001430
-0.133870,0.581620,-0.000555
0.004367,0.556112,-0.000137
0.145602,0.581100,0.000344
0.159555,0.583822,0.001955
0.013042,0.520917,-0.000101
0.054826,0.537303,-0.000410
-0.151318,0.517163,-0.000166
0.169536,0.503489,-0.000401
0.248142,0.519372,-0.000575
-0.194967,0.458804,0.000061
0.017808,0.437812,0.000132
0.285772,0.485379,-0.000521
-0.218068,0.417031,0.000425
0.065359,0.410775,0.000110
0.320552,0.492990,-0.000482
-0.245291,0.418076,0.000707
0.026322,0.464054,0.000286
0.333928,0.565828,-0.000444
0.020846,0.576016,0.000015
0.021648,0.493924,0.000336
0.340738,0.597920,0.000171
-0.276856,0.508638,0.000235
0.020395,0.500734,0.000350
0.297232,0.611234,0.000176
-0.292580,0.499342,0.000308
0.020720,0.498985,0.000346
0.300258,0.608538,0.000168
-0.292134,0.508330,0.000241
0.021894,0.492681,0.000333
0.339731,0.581516,-0.000111
-0.276987,0.513816,0.000249
0.023734,0.484532,0.000313
0.340701,0.590483,0.000089
-0.259215,0.517442,0.000481
0.052824,0.484819,0.000194
0.338569,0.567932,-0.000263
-0.280325,0.481937,0.000451
0.027176,0.436959,0.000277
0.336397,0.540247,-0.000328
0.017025,0.553403,0.000092
0.027935,0.409180,0.000270
0.329475,0.512481,-0.000516
-0.124342,0.493058,0.000669
0.026215,0.401153,0.000251
0.321998,0.485783,-0.000468
-0.262179,0.419206,0.000811
0.292225,0.461923,-0.000419
0.316161,0.481872,-0.000498
-0.197305,0.435508,0.000570
0.051530,0.417340,0.000107
0.310061,0.468576,-0.000492
-0.257614,0.410268,0.000692
0.021029,0.419804,0.000195
0.303493,0.481218,-0.000495
-0.232730,0.415391,0.000563
0.013893,0.424886,0.000148
0.295181,0.495930,-0.000523
-0.012315,0.418514,0.000156
0.008479,0.431944,0.000141
0.273402,0.469980,-0.000447
-0.214078,0.428184,0.000398
0.017953,0.436744,0.000136
0.287529,0.484730,-0.000506
-0.220110,0.422679,0.000397
0.268682,0.453609,-0.000426
0.293514,0.477841,-0.000513
-0.233935,0.408122,0.000599
0.023721,0.415339,0.000200
0.307464,0.471664,-0.000498
-0.234154,0.403720,0.000681
0.101214,0.424603,-0.000017
0.311022,0.484010,-0.000499
-0.248106,0.406706,0.000764
0.025056,0.401849,0.000249
0.317612,0.490456,-0.000512
-0.118797,0.395726,0.000578
0.022820,0.397144,0.000217
0.318468,0.484248,-0.000495
-0.238760,0.409669,0.000780
0.315952,0.470630,-0.000360
0.315005,0.480767,-0.000491
-0.240821,0.414294,0.000698
0.016016,0.405380,0.000233
0.310767,0.473843,-0.000513
-0.232667,0.417872,0.000652
0.073732,0.428954,-0.000016
0.302724,0.490000,-0.000517
-0.107264,0.406213,0.000385
-0.017339,0.421077,0.000166
0.295604,0.479181,-0.000480
-0.201499,0.423259,0.000404
0.019249,0.428282,0.000165
0.294418,0.481528,-0.000491
-0.220179,0.417070,0.000518
0.241234,0.452249,-0.000274
0.311775,0.492358,-0.000523
-0.247180,0.411858,0.000754
0.028870,0.441654,0.000268
0.334674,0.537259,-0.000219
0.005847,0.450006,0.000378
0.019968,0.503033,0.000354
0.338981,0.604364,0.000150
-0.278118,0.518699,0.000305
0.046235,0.537633,0.000336
0.336021,0.605991,0.000177
0.139537,0.634111,0.001018
0.336123,0.620398,0.000326
0.312026,0.637055,0.000804
-0.284088,0.534810,0.000475
0.122114,0.546757,0.000250
0.338525,0.589381,0.000050
-0.279497,0.523291,0.000286
0.020918,0.497934,0.000344
0.337235,0.593844,0.000147
-0.283266,0.514219,0.000103
0.038903,0.498307,0.000248
0.338337,0.589103,-0.000033
-0.278044,0.510577,0.000254
0.046353,0.491327,0.000214
0.341963,0.574346,-0.000119
-0.281107,0.485974,0.000443
0.316512,0.559414,-0.000112
0.338933,0.559890,-0.000032
-0.258081,0.475120,0.000261
0.330321,0.521349,-0.000486
0.331931,0.529218,-0.000505
-0.271174,0.455211,0.000803
0.035213,0.406017,0.000215
0.324117,0.507415,-0.000490
-0.252301,0.432516,0.000814
0.025901,0.400729,0.000250
0.310860,0.478486,-0.000465
-0.262624,0.424425,0.000821
0.321862,0.493365,-0.000485
0.324534,0.497899,-0.000510
-0.237625,0.437987,0.000644
0.102390,0.452448,0.000064
0.314456,0.548464,-0.000088
-0.256672,0.461992,0.000372
0.026335,0.463768,0.000286
0.337543,0.558562,-0.000437
-0.211900,0.480562,0.000241
0.025020,0.479612,0.000300
0.339569,0.584277,-0.000045
-0.258051,0.496183,0.000038
0.343500,0.582138,0.000111
0.337770,0.598838,0.000097
-0.241997,0.514430,0.000284
0.314490,0.595091,0.000186
0.342565,0.571445,-0.000185
-0.248028,0.498647,0.000252
0.035690,0.460890,0.000241
0.336660,0.548089,-0.000475
-0.273081,0.472714,0.000478
0.331503,0.543478,-0.000258
0.332315,0.527554,-0.000457
-0.249551,0.448947,0.000310
0.324832,0.509483,-0.000472
0.325112,0.514297,-0.000521
-0.249074,0.426520,0.000561
0.324110,0.491880,-0.000423
0.322336,0.495596,-0.000517
-0.231259,0.397139,0.000690
0.324086,0.490108,-0.000505
0.297676,0.477576,-0.000445
0.002302,0.395262,0.000314
0.326940,0.516730,-0.000284
0.324893,0.516716,-0.000391
0.027959,0.410116,0.000272
0.335719,0.552262,-0.000282
0.329485,0.552378,-0.000273
0.336811,0.559795,-0.000066
0.339181,0.570518,-0.000178
0.338171,0.564176,-0.000433
-0.076041,0.490670,0.000651
0.335420,0.600577,0.000236
0.335717,0.582156,0.000197
-0.222131,0.487057,0.000762
0.339129,0.569942,-0.000291
0.340925,0.567793,-0.000317
-0.009169,0.490370,0.000448
0.102618,0.499340,0.000110
0.337914,0.556411,-0.000396
-0.267028,0.488887,0.000193
0.039861,0.443680,0.000219
0.332851,0.532677,-0.000472
0.335132,0.548276,-0.000218
0.328964,0.505213,-0.000487
0.328571,0.507456,-0.000512
-0.025083,0.507670,0.000111
0.026843,0.402499,0.000255
0.326256,0.489860,-0.000501
-0.050504,0.478909,0.000303
0.323931,0.497976,-0.000524
0.323760,0.505622,-0.000504
0.090812,0.420512,0.000071
0.319271,0.513171,-0.000377
0.329661,0.519240,-0.000491
0.027803,0.417175,0.000272
0.338718,0.550556,-0.000338
0.242716,0.588300,-0.000105
0.332208,0.571049,0.000085
0.232869,0.595769,0.000470
0.313248,0.594461,0.000109
0.341055,0.575467,-0.000166
-0.028590,0.577310,0.000405
-0.242143,0.519189,0.000410
0.336699,0.601083,0.000088
-0.007283,0.558017,0.000702
0.005139,0.488577,0.000396
0.318736,0.586768,0.000099
-0.077783,0.565931,0.000547
-0.203446,0.513702,0.000401
0.009092,0.475284,0.000379
0.333342,0.542444,-0.000269
0.336466,0.550638,-0.000326
0.032331,0.453479,0.000254
0.027713,0.419627,0.000272
0.027771,0.419631,0.000272
0.139099,0.457674,0.000002
0.326462,0.493328,-0.000324
0.326977,0.497578,-0.000510
0.027051,0.403859,0.000258
0.325288,0.493944,-0.000033
0.026007,0.400880,0.000251
0.136868,0.433038,-0.000028
0.326951,0.497658,-0.000475
0.324168,0.489585,-0.000420
0.037519,0.407006,0.000204
0.333025,0.529547,-0.000481
0.040788,0.437484,0.000216
0.035121,0.432438,0.000237
0.338386,0.565951,-0.000369
0.338789,0.567039,-0.000204
-0.020679,0.475003,0.000449
0.340530,0.583474,-0.000109
0.341571,0.572515,-0.000163
0.025147,0.479125,0.000298
0.340841,0.583912,-0.000110
0.022272,0.580003,0.000042
0.025677,0.476254,0.000293
0.339580,0.573012,-0.000051
0.334255,0.567752,-0.000057
-0.259459,0.467817,0.000251
0.334672,0.546651,-0.000183
0.330081,0.530635,-0.000501
0.027570,0.424677,0.000273
0.326174,0.513487,-0.000482
0.326185,0.510793,-0.000500
0.021980,0.403765,0.000274
0.321753,0.486042,-0.000249
0.318812,0.505983,-0.000498
0.025684,0.400639,0.000250
0.023967,0.405840,0.000243
0.300207,0.475596,-0.000494
0.004126,0.395964,0.000273
-0.070415,0.393269,0.000443
0.301981,0.466310,-0.000183
0.244973,0.461319,-0.000372
0.096880,0.435987,-0.000060
0.295572,0.484053,-0.000495
0.014847,0.421164,0.000184
0.288744,0.468136,-0.000408
0.278246,0.478813,-0.000327
0.288769,0.481352,-0.000262
0.056179,0.721296,-0.000092
0.020151,0.743746,0.000336
-0.281495,0.709061,0.000972
0.012821,0.719226,-0.000123
0.257651,0.731014,0.001012
-0.162870,0.730763,0.000051
-0.002412,0.721978,-0.000150
0.248833,0.735702,0.000319
0.233055,0.747459,-0.000373
-0.002722,0.725025,-0.000151
0.236412,0.750665,-0.000731
-0.002722,0.725025,-0.000151
0.153560,0.763203,-0.001121
0.232547,0.758459,-0.000002
-0.254264,0.730194,0.000487
0.007722,0.739983,-0.000146
0.224839,0.763829,0.000585
-0.003414,0.729947,-0.000153
0.217361,0.769692,-0.000399
0.026573,0.750883,-0.000127
-0.234967,0.735854,0.000184
-0.003791,0.733682,-0.000156
0.217210,0.766782,0.001166
-0.227600,0.739175,0.000541
-0.003829,0.735666,-0.000157
0.200928,0.778180,0.000118
-0.220724,0.740176,0.000446
-0.003598,0.736751,-0.000159
0.149142,0.778574,-0.000820
-0.209079,0.736640,0.000474
-0.003253,0.735782,-0.000161
0.186073,0.745604,0.000005
-0.198554,0.722024,0.000358
-0.002744,0.731070,-0.000163
0.179845,0.701192,-0.000026
-0.189310,0.682121,-0.000038
0.001057,0.692091,-0.000153
0.178922,0.663547,-0.000014
-0.183620,0.663394,-0.000042
0.005067,0.645702,-0.000138
0.138356,0.644251,-0.000003
-0.160472,0.590790,-0.000006
0.160572,0.552787,-0.000005
0.020771,0.594094,-0.000091
-0.167300,0.594181,-0.000025
0.076398,0.537876,-0.000054
0.157710,0.534779,0.000019
-0.165848,0.558415,-0.000032
0.011771,0.503161,-0.000083
0.152522,0.473680,0.000077
-0.157070,0.521028,-0.000030
0.013046,0.466791,-0.000068
0.148738,0.434547,0.000088
-0.150049,0.473013,-0.000001
0.013139,0.463204,-0.000067
-0.085265,0.423571,0.000093
-0.058410,0.428501,0.000195
0.148652,0.495507,-0.000015
0.153546,0.493058,0.000053
-0.148459,0.511250,-0.000005
0.160170,0.587325,-0.000033
0.164701,0.556093,0.000030
-0.169519,0.571251,-0.000033
0.004039,0.659362,-0.000142
0.174757,0.621776,0.000001
-0.181943,0.629674,-0.000044
