0.322825,0.335924,-0.000070
-0.263675,0.324758,-0.000190
0.000976,0.275064,-0.000105
0.320408,0.307300,-0.000043
-0.250172,0.288660,-0.000120
0.007338,0.682851,-0.000369
0.309455,0.710132,-0.000214
-0.257639,0.720402,0.000639
0.005049,0.648592,-0.000365
0.306362,0.682097,-0.000200
-0.249643,0.697535,0.000670
0.002720,0.589819,-0.000335
0.301874,0.616288,-0.000188
-0.264790,0.641870,-0.000142
0.001460,0.546051,-0.000315
0.302909,0.589855,-0.000189
-0.266210,0.601710,-0.000455
0.002363,0.578488,-0.000329
0.303585,0.617376,-0.000189
-0.275110,0.622766,-0.000499
0.005034,0.648211,-0.000364
0.306887,0.681596,-0.000202
-0.273816,0.683312,-0.000538
0.007068,0.680239,-0.000369
0.304860,0.690089,-0.000204
-0.245454,0.724309,0.001028
0.001057,0.296545,-0.000119
0.306735,0.332617,-0.000083
-0.254543,0.316329,-0.000162
0.011234,-0.014813,0.000079
0.333291,0.109846,0.000251
0.106659,-0.003703,0.000501
0.009879,-0.006055,0.000087
0.336800,0.076536,0.000331
-0.104541,-0.011014,0.000526
0.011242,-0.014826,0.000079
0.333224,0.120352,0.000257
0.032496,-0.006059,0.000485
0.001717,0.416724,-0.000221
0.312148,0.449445,-0.000147
0.250397,0.453302,-0.000192
0.007172,0.681247,-0.000369
0.307992,0.706341,-0.000211
-0.194166,0.732168,0.001480
0.006125,0.669911,-0.000370
0.306071,0.693592,-0.000202
-0.252527,0.717225,0.000755
0.005004,0.647470,-0.000364
0.309520,0.692561,-0.000202
-0.154910,0.704623,0.000667
0.006084,0.669332,-0.000370
0.308218,0.707233,-0.000208
-0.257079,0.712329,0.000546
0.007332,0.682790,-0.000369
0.309059,0.713942,-0.000214
-0.135778,0.720625,0.001275
0.001279,0.241625,-0.000084
0.334834,0.253101,0.000016
-0.126164,0.244927,-0.000064
0.010488,-0.010679,0.000086
0.332646,0.128325,0.000272
-0.199373,-0.009529,0.000480
0.004065,0.090975,0.000042
0.323989,0.241779,0.000267
-0.223216,0.055225,0.000410
0.000784,0.236634,-0.000008
0.316518,0.339192,0.000257
-0.220315,0.211615,0.000282
0.000153,0.335215,-0.000015
0.308657,0.414120,0.000257
-0.264248,0.322202,0.000128
-0.000584,0.393810,-0.000013
0.295052,0.510960,0.000156
-0.235838,0.384988,0.000072
0.000164,0.437287,-0.000050
0.286705,0.546113,0.000137
-0.251176,0.433222,-0.000012
0.002359,0.470975,-0.000059
0.272436,0.538488,0.000134
-0.236823,0.470932,-0.000027
-0.152139,0.441864,0.000066
0.276781,0.502403,0.000170
-0.216504,0.441176,0.000075
0.000638,0.273055,-0.000007
0.312647,0.320850,0.000314
-0.177050,0.233150,0.000237
-0.108437,0.322986,-0.000158
0.333953,0.339680,-0.000040
-0.210786,0.333579,-0.000169
0.006877,0.593544,-0.000309
0.308961,0.616891,-0.000188
-0.254881,0.622844,0.000099
-0.252008,0.515888,-0.000406
0.305385,0.521256,-0.000181
-0.273306,0.513145,-0.000407
-0.110886,0.496007,-0.000328
0.304070,0.518494,-0.000167
-0.259611,0.513006,-0.000408
-0.248216,0.581900,-0.000042
0.308130,0.581014,-0.000197
-0.249235,0.590029,0.000027
0.103977,0.674798,0.000253
0.306719,0.664762,-0.000196
-0.273447,0.654159,-0.000520
-0.097540,0.719684,0.000880
0.006511,0.674858,-0.000370
-0.124648,0.723286,0.001171
0.017432,0.489917,-0.000266
0.321510,0.508339,-0.000199
-0.244381,0.510063,0.000056
0.138719,-0.017383,0.000142
0.344770,0.004249,0.000343
0.011265,-0.014178,0.000075
0.331219,0.038845,0.000481
0.334100,0.052652,0.000458
0.006823,0.027878,0.000069
0.004873,0.071344,0.000050
0.004873,0.071344,0.000050
0.004873,0.071344,0.000050
0.159490,-0.013544,0.000435
0.338159,0.018213,0.000436
-0.175825,-0.010396,0.000495
0.001303,0.329021,-0.000144
0.334879,0.351955,-0.000056
-0.221441,0.337821,-0.000166
0.018122,0.712482,-0.000304
0.314764,0.730907,-0.000201
-0.248412,0.722792,0.001039
0.006506,0.674811,-0.000370
0.311518,0.719879,-0.000204
-0.161663,0.724092,0.001355
0.268927,0.741347,-0.000247
0.314429,0.725084,-0.000197
0.006597,0.675687,-0.000370
0.013480,0.671373,-0.000310
0.314391,0.682672,-0.000209
-0.149572,0.690909,0.001035
0.002362,0.176481,-0.000048
0.339929,0.185847,0.000100
0.002362,0.176481,-0.000048
0.035485,-0.012214,0.000158
0.340592,0.037084,0.000385
0.010292,-0.007835,0.000087
0.005414,0.057672,0.000056
0.333297,0.127948,0.000368
0.320328,0.071339,0.000380
0.005568,0.054199,0.000057
0.329842,0.168553,0.000298
0.005568,0.054199,0.000057
0.169534,-0.014188,0.000111
0.330408,-0.003194,0.000304
0.017101,-0.022430,0.000266
0.004864,0.542308,-0.000298
0.320538,0.570383,-0.000190
0.003357,0.533540,-0.000295
0.006739,0.677065,-0.000370
0.244025,0.739167,-0.000257
0.006739,0.677065,-0.000370
0.285416,0.731873,-0.000231
0.005882,0.666453,-0.000370
0.005882,0.666453,-0.000370
-0.206845,0.724671,0.001312
0.006741,0.681921,-0.000371
0.006295,0.672342,-0.000370
-0.111534,0.701780,0.000486
0.145680,0.723355,-0.000303
0.142674,0.721758,-0.000310
-0.181455,0.232406,-0.000039
-0.065059,0.227021,-0.000078
0.001336,0.234202,-0.000080
0.328183,0.007615,0.000325
0.034740,-0.016460,0.000196
0.317715,-0.001698,0.000386
0.111070,0.005021,0.000844
-0.009496,0.011482,0.000325
0.332533,0.119367,0.000352
0.042886,-0.002581,0.000429
0.033704,0.021470,0.000152
0.333396,0.089597,0.000397
0.130674,0.000671,0.000469
0.048997,-0.014527,0.000087
0.340973,-0.000880,0.000350
0.132764,0.662482,0.001742
0.308112,0.668510,-0.000220
0.319507,0.659584,-0.000206
0.140878,0.725584,-0.000289
0.310535,0.729725,-0.000203
0.314315,0.715861,-0.000204
0.009835,0.650374,-0.000345
0.307430,0.696693,-0.000198
0.311662,0.689108,-0.000200
0.298624,0.707022,-0.000205
0.312115,0.701798,-0.000202
0.309793,0.695219,-0.000205
0.310779,0.710959,-0.000212
0.278450,0.738868,0.001042
0.311407,0.725813,-0.000206
0.323895,0.581875,-0.000193
0.318841,0.588404,-0.000196
0.324195,0.579962,-0.000197
0.342929,0.022044,0.000285
0.264040,0.016440,0.000349
0.319655,0.018862,0.000249
0.336625,0.066517,0.000380
0.335669,0.021317,0.000483
0.008297,0.009420,0.000083
0.328597,0.181107,0.000309
0.005233,0.066789,0.000052
-0.172539,0.021324,0.000488
0.329573,0.054648,0.000463
0.138485,0.040358,0.000090
0.090757,0.030325,0.000093
0.346173,0.002938,0.000330
0.128647,-0.012535,0.000077
0.339603,0.002275,0.000321
0.314489,0.639174,-0.000214
0.248160,0.653043,0.000519
0.312026,0.653194,-0.000217
0.311772,0.713255,-0.000210
0.313575,0.719001,-0.000206
0.290663,0.725141,-0.000225
0.307601,0.695527,-0.000213
0.306600,0.686923,-0.000200
0.005468,0.658439,-0.000369
0.309648,0.709263,-0.000213
0.312534,0.710943,-0.000206
0.068106,0.707476,-0.000302
0.316007,0.728192,-0.000213
0.310019,0.708832,-0.000217
0.007359,0.683056,-0.000369
0.328842,0.233784,0.000010
0.329282,0.247511,0.000012
0.001405,0.228566,-0.000076
0.118512,-0.013515,0.000127
0.337625,0.064714,0.000331
0.026539,-0.018465,0.000270
0.325250,0.109771,0.000443
0.321406,0.262713,0.000247
0.222681,0.092097,0.000156
0.312714,0.273174,0.000349
0.304311,0.436828,0.000161
-0.229604,0.226508,0.000246
0.124770,0.370230,0.000101
0.302676,0.459786,0.000182
-0.179730,0.337494,0.000201
0.000134,0.398623,-0.000035
0.293164,0.488796,0.000185
0.279179,0.453483,0.000241
0.000171,0.443504,-0.000052
0.285024,0.550197,0.000133
-0.228329,0.450416,0.000041
-0.004978,0.479203,-0.000052
0.265077,0.549554,0.000133
-0.142549,0.493076,0.000052
-0.005317,0.512688,-0.000080
0.251855,0.580884,0.000114
-0.096557,0.529463,-0.000013
0.000150,0.544089,-0.000119
0.237840,0.603442,0.000097
-0.206521,0.564954,-0.000138
0.000476,0.569803,-0.000146
0.223447,0.619309,0.000101
-0.141020,0.587694,-0.000212
-0.168220,0.620104,-0.000252
0.222456,0.647491,0.000061
0.000769,0.592019,-0.000170
0.001065,0.608643,-0.000208
0.223594,0.669430,0.000024
-0.137188,0.640454,-0.000224
0.001276,0.626117,-0.000231
0.203309,0.666884,0.000022
-0.190181,0.642355,-0.000318
0.001462,0.642986,-0.000251
0.202172,0.680917,-0.000008
-0.162713,0.670859,-0.000351
0.001614,0.659164,-0.000270
0.192898,0.690043,-0.000017
-0.167238,0.683828,-0.000361
0.001794,0.674058,-0.000290
0.186972,0.703511,-0.000027
-0.156982,0.696720,-0.000370
0.002010,0.688560,-0.000309
0.186406,0.716444,-0.000039
-0.151634,0.706560,-0.000379
0.002236,0.702766,-0.000327
0.184502,0.728960,-0.000054
-0.140217,0.722087,-0.000382
0.002460,0.716702,-0.000345
0.181228,0.740687,-0.000064
-0.122356,0.740420,-0.000389
0.002620,0.726615,-0.000358
0.178673,0.748827,-0.000071
-0.125467,0.749989,-0.000385
0.002579,0.724091,-0.000355
0.154349,0.740547,-0.000061
-0.132858,0.739088,-0.000389
0.002210,0.701101,-0.000325
0.167842,0.722006,-0.000040
-0.141346,0.723875,-0.000385
0.001534,0.650728,-0.000260
0.192156,0.681576,-0.000007
-0.165644,0.681118,-0.000353
0.000655,0.582715,-0.000160
0.221932,0.632220,0.000078
-0.209933,0.599614,-0.000247
0.000218,0.466926,-0.000064
0.273985,0.548265,0.000127
-0.252393,0.447267,-0.000092
0.000979,0.202435,0.000004
0.312403,0.380950,0.000189
-0.279604,0.201144,0.000247
0.007168,0.681206,-0.000369
0.310277,0.712921,-0.000217
-0.211964,0.727146,0.001370
0.001277,0.519211,-0.000299
0.306685,0.572795,-0.000201
-0.276801,0.573785,-0.000467
0.000775,0.430667,-0.000244
0.303889,0.502106,-0.000168
-0.281647,0.462159,-0.000376
0.000897,0.452651,-0.000258
0.306154,0.521456,-0.000180
-0.281573,0.490768,-0.000394
0.001383,0.535041,-0.000308
0.305953,0.585860,-0.000199
-0.275576,0.586255,-0.000475
0.004221,0.627833,-0.000354
0.311356,0.679421,-0.000195
-0.278048,0.634223,-0.000490
0.006849,0.678124,-0.000369
0.312388,0.714683,-0.000214
-0.276157,0.693327,-0.000549
0.001334,0.351342,-0.000165
0.333034,0.376807,-0.000099
-0.286228,0.359103,-0.000191
0.011011,-0.014290,0.000083
0.340964,0.033609,0.000354
-0.272953,-0.005440,0.000463
0.004649,0.077093,0.000047
0.328833,0.176687,0.000324
-0.284735,0.085681,0.000271
0.000835,0.226179,-0.000004
0.312749,0.381460,0.000204
-0.250449,0.209232,0.000241
0.000169,0.329284,-0.000015
0.307938,0.414261,0.000262
-0.273739,0.309566,0.000122
0.000132,0.389387,-0.000032
0.292312,0.460201,0.000230
-0.253559,0.382601,0.000042
0.000161,0.434424,-0.000048
0.282344,0.515911,0.000156
-0.143466,0.439017,0.000055
0.000210,0.464004,-0.000062
0.269381,0.530665,0.000153
-0.242506,0.466871,-0.000034
0.000208,0.463287,-0.000062
0.276999,0.550885,0.000123
-0.208418,0.474346,0.000039
0.032801,0.442051,0.000030
0.286753,0.513287,0.000156
-0.254183,0.417031,0.000000
0.000131,0.361690,-0.000022
0.302287,0.450290,0.000219
-0.264944,0.345161,0.000077
0.000402,0.281033,-0.000011
0.307635,0.435234,0.000185
-0.210273,0.260303,0.000243
0.001208,0.184589,0.000010
0.318784,0.316535,0.000242
0.002552,0.183649,0.000019
0.001165,0.188009,0.000009
0.319193,0.303473,0.000263
-0.258711,0.172098,0.000253
0.000572,0.262443,-0.000011
0.314805,0.353457,0.000273
-0.221389,0.238567,0.000249
0.000157,0.333866,-0.000015
0.304506,0.446744,0.000197
-0.237970,0.329027,0.000170
0.000132,0.386944,-0.000031
0.294346,0.529708,0.000149
-0.200610,0.380602,0.000131
-0.000452,0.431153,-0.000032
0.278227,0.499573,0.000173
-0.225366,0.436248,0.000065
0.000155,0.429600,-0.000047
0.282085,0.507536,0.000162
-0.256849,0.418152,-0.000019
0.003005,0.304313,-0.000007
0.308911,0.419790,0.000210
-0.276584,0.288266,0.000154
0.044751,0.421670,-0.000270
0.319688,0.440175,-0.000164
-0.255635,0.441360,-0.000325
0.000621,0.401567,-0.000226
0.302551,0.467126,-0.000171
-0.273648,0.472574,-0.000364
0.001319,0.229927,-0.000151
0.296432,0.304370,-0.000101
-0.248017,0.303662,-0.000307
0.001087,0.266820,-0.000158
0.297151,0.340815,-0.000103
-0.281837,0.342261,-0.000340
0.000777,0.355001,-0.000198
0.297092,0.412938,-0.000140
-0.281154,0.424067,-0.000380
0.001925,0.471977,-0.000280
0.304480,0.527211,-0.000200
-0.268354,0.532158,-0.000425
0.002452,0.581235,-0.000330
0.308925,0.633332,-0.000197
-0.270306,0.629548,-0.000458
0.006090,0.669406,-0.000370
0.310693,0.708992,-0.000211
-0.218602,0.716734,0.001263
0.276572,0.627405,-0.000238
0.320746,0.625996,-0.000206
-0.236934,0.617976,0.000769
0.012389,0.003714,0.000050
0.342604,0.045015,0.000271
-0.269539,0.012166,0.000353
0.007223,0.022121,0.000073
0.331811,0.140552,0.000301
-0.225165,0.004127,0.000467
0.003313,0.107957,0.000035
0.326005,0.135541,0.000412
-0.269031,0.092302,0.000289
0.331010,0.040842,0.000463
0.332718,0.118064,0.000337
-0.243777,0.010802,0.000428
0.120371,0.094849,-0.000119
0.342051,0.098472,0.000172
-0.221276,0.086575,0.000139
0.007182,0.681339,-0.000369
0.313564,0.719818,-0.000215
-0.216337,0.728935,0.001388
0.010223,0.687992,-0.000335
0.311089,0.710751,-0.000207
-0.239396,0.718944,0.001044
0.005266,0.654021,-0.000367
0.311077,0.705279,-0.000203
0.218439,0.721529,0.001355
0.020785,0.685909,-0.000316
0.308209,0.703374,-0.000208
-0.246818,0.723620,0.000965
0.308183,0.683215,-0.000211
0.318805,0.681348,-0.000206
-0.254133,0.674316,0.000730
0.339684,0.123357,0.000152
0.339853,0.125387,0.000137
-0.228389,0.111721,0.000110
0.326958,0.019747,0.000379
0.337729,0.044658,0.000397
-0.178041,-0.010177,0.000493
0.287810,0.086344,0.000257
0.328927,0.120285,0.000403
-0.230106,0.040135,0.000427
0.328904,0.103469,0.000416
0.328328,0.082704,0.000464
-0.051390,0.024846,0.000323
0.316663,0.002386,0.000263
0.341347,0.002608,0.000379
-0.062487,-0.024754,0.000370
0.322207,0.591709,-0.000197
0.118449,0.586819,-0.000314
0.208120,0.588398,0.000767
0.237627,0.722666,-0.000249
0.306805,0.698967,-0.000203
-0.221017,0.725738,0.001240
0.308922,0.713715,-0.000194
0.310195,0.705765,-0.000207
-0.260408,0.707006,0.000380
0.312343,0.720101,-0.000208
0.311165,0.712485,-0.000207
-0.100143,0.732056,0.001658
0.267807,0.738907,-0.000253
0.315729,0.723324,-0.000211
-0.233380,0.727191,0.001185
0.288994,0.306014,-0.000097
0.336970,0.308016,-0.000016
0.335750,0.303531,0.000010
0.333994,0.002282,0.000354
0.341009,0.035756,0.000353
0.115100,-0.003902,0.000535
0.012406,0.024105,0.000079
0.332446,0.057952,0.000447
0.331119,0.035490,0.000515
0.333566,0.056291,0.000449
0.333779,0.102260,0.000372
0.321712,0.025865,0.000541
0.327490,0.008282,0.000228
0.347001,0.012515,0.000312
0.324718,0.008521,0.000242
0.316853,0.701168,-0.000210
0.313888,0.701175,-0.000210
0.308575,0.707159,-0.000211
0.031375,0.728063,0.000790
0.310816,0.724393,-0.000205
0.312040,0.724524,-0.000201
-0.252189,0.679267,0.000607
0.221816,0.694393,0.000922
0.310308,0.679282,-0.000198
0.304242,0.698268,-0.000227
0.004790,0.642102,-0.000361
0.311946,0.694985,-0.000195
-0.060927,0.734074,0.001801
-0.258301,0.712885,0.000632
0.250435,0.731339,-0.000254
0.316497,0.600607,-0.000180
0.322021,0.605738,-0.000192
0.259792,0.618136,-0.000253
0.307932,0.020580,0.000355
-0.085848,0.005760,0.000249
0.344552,0.020465,0.000285
0.335726,0.062039,0.000418
-0.000846,-0.004241,0.000571
0.007832,0.014449,0.000079
0.326075,0.135562,0.000390
0.150083,0.101473,0.000083
0.003782,0.097362,0.000039
0.335145,0.083106,0.000400
0.335854,0.055885,0.000438
0.006974,0.025391,0.000071
0.340527,0.120752,0.000141
-0.216046,0.103381,0.000131
-0.165080,0.099703,0.000103
0.310340,0.718231,-0.000216
0.312265,0.714456,-0.000216
0.067942,0.731583,0.000420
0.306747,0.706121,-0.000210
0.313931,0.717575,-0.000204
0.010953,0.700022,-0.000322
0.310713,0.717911,-0.000213
0.300147,0.728356,0.000388
0.011023,0.696842,-0.000333
0.318492,0.662095,-0.000204
0.319590,0.655914,-0.000206
0.170283,0.666316,0.001282
0.340751,0.096974,0.000175
0.336035,0.112949,0.000128
-0.209063,0.086564,0.000129
0.338396,0.041599,0.000398
0.331467,0.143350,0.000275
0.009879,0.000677,0.000091
0.303019,0.136042,0.000295
0.323246,0.256458,0.000268
0.006784,0.108721,0.000068
0.272398,0.283880,0.000225
0.315872,0.287969,0.000367
-0.201074,0.237863,0.000258
0.289579,0.393524,0.000273
0.294528,0.382544,0.000361
-0.203224,0.351438,0.000192
0.278214,0.459822,0.000252
0.291585,0.510694,0.000158
0.000128,0.408612,-0.000037
0.129244,0.477687,0.000101
0.274258,0.517118,0.000156
-0.151139,0.453779,0.000080
0.003117,0.689878,0.000228
0.236412,0.679478,0.000152
-0.187387,0.702008,0.000098
-0.000179,0.689487,0.000217
0.251804,0.681412,0.000175
-0.000192,0.689291,0.000217
-0.000517,0.688949,0.000209
0.243405,0.683282,0.000168
-0.131796,0.707983,0.000038
-0.000900,0.692633,0.000201
0.236068,0.687774,0.000161
-0.203620,0.704054,0.000063
-0.001145,0.699839,0.000196
0.229605,0.692036,0.000153
-0.226103,0.700833,0.000037
0.003512,0.704442,0.000179
0.220846,0.699485,0.000144
-0.001525,0.706352,0.000188
0.203676,0.709680,0.000128
0.141035,0.719654,0.000118
-0.126396,0.720622,0.000073
-0.002242,0.720349,0.000168
0.203683,0.719044,0.000136
-0.163066,0.727844,0.000056
-0.001902,0.729085,0.000175
0.187615,0.728291,0.000098
-0.200624,0.726893,0.000027
-0.002049,0.735381,0.000170
0.187146,0.733674,0.000099
-0.076711,0.736495,0.000077
-0.002144,0.740629,0.000166
0.182065,0.738537,0.000095
-0.188563,0.738825,0.000023
-0.002209,0.745181,0.000162
0.176265,0.743420,0.000090
-0.184011,0.743657,0.000023
-0.002252,0.748903,0.000158
0.177747,0.743332,0.000116
-0.178726,0.749294,0.000026
-0.002282,0.751634,0.000155
0.169745,0.749058,0.000095
-0.173092,0.749904,0.000018
-0.002983,0.751690,0.000131
0.163735,0.751487,0.000091
-0.171663,0.754087,0.000023
0.000166,0.559612,0.000162
0.160306,0.554404,0.000019
-0.170773,0.555884,0.000047
0.001334,0.095912,0.000241
0.164752,0.087202,0.000061
-0.160901,0.102365,0.000255
0.001431,0.012704,0.000307
0.155400,-0.002214,0.000065
-0.160876,0.008352,0.000348
0.001504,0.008174,0.000311
0.136269,-0.008799,0.000070
0.086237,-0.008144,0.000116
0.006416,0.111572,0.000206
0.161489,0.107788,0.000051
0.146462,0.100240,0.000057
0.137593,0.745546,0.000097
0.165571,0.741204,0.000085
-0.169415,0.741369,0.000024
-0.002273,0.750885,0.000156
0.164789,0.749451,0.000093
-0.175103,0.751197,0.000024
-0.003091,0.745218,0.000152
0.175257,0.744738,0.000096
-0.153510,0.750407,0.000045
-0.002205,0.744783,0.000162
0.129644,0.751329,0.000110
-0.185210,0.742437,0.000021
-0.003074,0.744421,0.000153
0.175884,0.744646,0.000096
-0.184076,0.744250,0.000022
-0.002241,0.747941,0.000159
-0.002614,0.746891,0.000151
-0.181110,0.747159,0.000025
-0.002269,0.750287,0.000157
-0.002269,0.750287,0.000157
-0.175698,0.748696,0.000020
-0.002298,0.752512,0.000154
-0.002298,0.752512,0.000154
-0.172788,0.753252,0.000023
-0.002067,0.749447,0.000155
0.158665,0.751952,0.000080
-0.170082,0.745787,0.000024
0.000433,0.452406,0.000179
0.172914,0.444043,0.000007
-0.169058,0.442232,0.000075
0.001322,0.066072,0.000264
0.160684,0.054377,0.000071
-0.140767,0.062571,0.000254
0.001506,0.008039,0.000311
0.162120,-0.007429,0.000069
-0.160076,0.007222,0.000344
0.001390,0.019003,0.000302
0.118353,0.002391,0.000100
-0.151259,0.014979,0.000329
0.000733,0.260388,0.000192
0.000733,0.260388,0.000192
-0.164997,0.269981,0.000125
-0.002300,0.753051,0.000153
0.063493,0.759719,0.000120
-0.171942,0.753536,0.000020
-0.002238,0.747701,0.000160
0.176948,0.743769,0.000102
-0.171657,0.743520,0.000027
-0.002143,0.740571,0.000166
0.185426,0.736644,0.000109
-0.190388,0.739295,0.000025
-0.002032,0.734471,0.000171
0.192187,0.730925,0.000127
-0.196923,0.732824,0.000026
-0.002001,0.733171,0.000172
0.192882,0.730139,0.000115
-0.198132,0.729528,0.000021
-0.002050,0.735452,0.000170
0.190230,0.732565,0.000109
-0.190398,0.732372,0.000023
-0.002115,0.739012,0.000167
0.186435,0.735739,0.000102
-0.140365,0.739266,0.000044
-0.002182,0.742902,0.000164
0.183724,0.737992,0.000119
-0.179497,0.741978,0.000029
-0.002226,0.746731,0.000161
0.178007,0.743699,0.000096
-0.183096,0.744609,0.000023
-0.002251,0.748805,0.000158
0.171417,0.746618,0.000089
-0.179888,0.747734,0.000025
-0.002232,0.747198,0.000160
0.178708,0.742307,0.000113
-0.007054,0.743455,0.000130
-0.002132,0.739967,0.000167
0.179629,0.739029,0.000093
-0.188304,0.736565,0.000023
-0.001848,0.726991,0.000176
0.199784,0.722683,0.000117
-0.202898,0.723325,0.000024
-0.001508,0.714719,0.000186
0.212608,0.708984,0.000138
-0.211194,0.710827,0.000034
-0.001261,0.704589,0.000193
0.221135,0.700954,0.000165
-0.220228,0.702523,0.000037
-0.001162,0.700551,0.000196
0.227898,0.692752,0.000155
-0.224843,0.700181,0.000035
-0.001205,0.702324,0.000194
0.223824,0.697129,0.000162
-0.224185,0.703441,0.000038
-0.001320,0.707009,0.000191
0.220355,0.699635,0.000153
-0.214579,0.704575,0.000037
-0.001468,0.713076,0.000187
0.213567,0.707476,0.000147
-0.214828,0.710757,0.000031
-0.001637,0.719651,0.000182
0.206805,0.715614,0.000142
-0.207526,0.716640,0.000032
-0.001822,0.726088,0.000177
0.200226,0.722516,0.000135
-0.203985,0.722784,0.000021
-0.001932,0.730269,0.000174
0.195890,0.726935,0.000125
-0.008787,0.726123,0.000116
-0.001871,0.727857,0.000176
0.199275,0.723131,0.000135
-0.202319,0.725030,0.000029
0.001391,0.635517,-0.000242
0.201623,0.675097,0.000008
-0.177448,0.660878,-0.000333
0.000996,0.601740,-0.000196
0.214061,0.648756,0.000054
-0.195925,0.630527,-0.000286
-0.000153,-0.000003,0.000053
0.285456,0.000405,0.000449
-0.284571,-0.000610,0.000063
-0.000153,-0.000003,0.000053
0.285730,0.000400,0.000449
-0.284266,-0.000608,0.000061
-0.000153,-0.000003,0.000053
0.285363,0.000404,0.000448
-0.286968,-0.000617,0.000065
-0.000153,-0.000003,0.000053
0.285668,0.000406,0.000450
-0.286905,-0.000617,0.000065
-0.000153,-0.000003,0.000053
0.285824,0.000404,0.000450
-0.290572,-0.000626,0.000063
-0.000153,-0.000003,0.000053
0.285684,0.000403,0.000448
-0.288666,-0.000622,0.000064
-0.000153,-0.000003,0.000053
0.286511,0.000397,0.000449
-0.291490,-0.000628,0.000063
-0.000153,-0.000003,0.000053
0.286117,0.000401,0.000449
-0.295439,-0.000637,0.000061
-0.000153,-0.000003,0.000053
0.284354,0.000406,0.000448
-0.295452,-0.000637,0.000060
-0.000153,-0.000003,0.000053
0.280534,0.000407,0.000443
-0.295390,-0.000637,0.000061
-0.000153,-0.000003,0.000053
0.284420,0.000406,0.000447
-0.293918,-0.000633,0.000062
-0.000153,-0.000003,0.000053
0.281182,0.000406,0.000444
-0.292799,-0.000631,0.000062
-0.000153,-0.000003,0.000053
0.283850,0.000406,0.000447
-0.293073,-0.000630,0.000062
-0.000153,-0.000003,0.000053
0.283509,0.000405,0.000447
-0.293945,-0.000633,0.000062
-0.000153,-0.000003,0.000053
0.281338,0.000407,0.000444
-0.295718,-0.000638,0.000061
-0.000153,-0.000003,0.000053
0.282487,0.000406,0.000446
-0.295223,-0.000637,0.000061
-0.000153,-0.000003,0.000053
0.283199,0.000405,0.000445
-0.292946,-0.000631,0.000062
-0.000153,-0.000003,0.000053
0.279780,0.000406,0.000442
-0.294301,-0.000634,0.000062
-0.000153,-0.000003,0.000053
0.279585,0.000407,0.000442
-0.295694,-0.000638,0.000061
-0.000153,-0.000003,0.000053
0.285895,0.000404,0.000448
-0.296041,-0.000639,0.000061
-0.000153,-0.000003,0.000053
0.285659,0.000405,0.000449
-0.294712,-0.000635,0.000062
-0.000153,-0.000003,0.000053
0.285917,0.000403,0.000449
-0.289100,-0.000623,0.000064
-0.000153,-0.000003,0.000053
0.285795,0.000404,0.000449
-0.294641,-0.000635,0.000062
-0.000153,-0.000003,0.000053
0.286780,0.000396,0.000449
-0.293937,-0.000633,0.000062
-0.000153,-0.000003,0.000053
0.286438,0.000398,0.000448
-0.291616,-0.000628,0.000063
-0.000153,-0.000003,0.000053
0.286653,0.000397,0.000449
-0.294592,-0.000635,0.000061
-0.000153,-0.000003,0.000053
0.285983,0.000403,0.000450
-0.292011,-0.000628,0.000063
-0.000153,-0.000003,0.000053
0.286173,0.000401,0.000449
-0.296316,-0.000640,0.000060
-0.000153,-0.000003,0.000053
0.286652,0.000396,0.000448
-0.295035,-0.000636,0.000061
-0.000153,-0.000003,0.000053
0.286301,0.000400,0.000449
-0.289091,-0.000623,0.000064
-0.000153,-0.000003,0.000053
0.285906,0.000403,0.000448
-0.293926,-0.000633,0.000062
-0.000153,-0.000003,0.000053
0.286189,0.000401,0.000449
-0.293651,-0.000632,0.000062
-0.000153,-0.000003,0.000053
0.285990,0.000402,0.000448
-0.294583,-0.000635,0.000062
-0.000153,-0.000003,0.000053
0.285612,0.000405,0.000449
-0.296432,-0.000641,0.000060
-0.000153,-0.000003,0.000053
0.285689,0.000406,0.000449
-0.294186,-0.000634,0.000062
-0.000153,-0.000003,0.000053
0.285988,0.000402,0.000449
-0.293999,-0.000634,0.000062
-0.000153,-0.000003,0.000053
0.286260,0.000400,0.000449
-0.294685,-0.000635,0.000062
-0.000153,-0.000003,0.000053
0.285678,0.000405,0.000450
-0.290920,-0.000627,0.000063
-0.000153,-0.000003,0.000053
0.285741,0.000405,0.000449
-0.290386,-0.000626,0.000063
-0.000153,-0.000003,0.000053
0.286180,0.000401,0.000449
-0.294202,-0.000634,0.000062
-0.000153,-0.000003,0.000053
0.286312,0.000400,0.000448
-0.293326,-0.000632,0.000062
-0.000153,-0.000003,0.000053
0.285677,0.000405,0.000449
-0.295981,-0.000639,0.000061
-0.000153,-0.000003,0.000053
0.285749,0.000404,0.000449
-0.291132,-0.000627,0.000064
-0.000153,-0.000003,0.000053
0.285817,0.000404,0.000449
-0.292507,-0.000630,0.000063
-0.000153,-0.000003,0.000053
0.286056,0.000402,0.000449
-0.294018,-0.000633,0.000062
-0.000153,-0.000003,0.000053
0.286259,0.000400,0.000449
-0.288824,-0.000622,0.000064
-0.000153,-0.000003,0.000053
0.285891,0.000403,0.000449
-0.291215,-0.000627,0.000063
-0.000153,-0.000003,0.000053
0.286264,0.000400,0.000448
-0.295220,-0.000637,0.000062
-0.000153,-0.000003,0.000053
