0.002085,0.312352,0.000104
0.289146,0.433528,0.000309
-0.271832,0.390278,0.000152
0.002005,0.294681,0.000098
0.275387,0.409879,0.000201
-0.272777,0.373550,0.000152
0.002193,0.341419,0.000104
0.001730,0.343894,0.000116
-0.270055,0.415308,0.000147
0.000926,0.460416,0.000151
0.178950,0.526615,0.000359
0.000861,0.462249,0.000152
0.000391,0.577016,0.000204
0.285166,0.731921,0.000878
-0.266073,0.633460,0.001094
0.000299,0.640849,0.000241
0.278470,0.795840,0.000990
-0.267954,0.705456,0.001513
0.000283,0.636006,0.000238
0.094522,0.716218,0.000632
-0.264278,0.699867,0.001858
0.000187,0.589885,0.000209
-0.116469,0.677544,0.000811
-0.232027,0.645107,0.001413
0.000589,0.514169,0.000169
-0.012008,0.539911,0.000275
-0.269877,0.582860,0.000368
0.001575,0.412191,0.000130
-0.269298,0.477132,0.000136
-0.269620,0.484720,0.000122
0.002157,0.330001,0.000103
-0.258259,0.429494,0.000204
-0.277818,0.415093,0.000099
0.002120,0.319661,0.000101
-0.257478,0.419550,0.000210
-0.276343,0.410853,0.000126
0.001594,0.410934,0.000129
0.189880,0.472569,0.000277
-0.275758,0.496687,0.000096
0.000384,0.675036,0.000263
-0.107082,0.739066,0.000292
-0.269046,0.755860,0.002673
0.002070,-0.000157,-0.000026
0.002070,-0.000157,-0.000026
-0.275282,-0.001439,-0.000390
0.001369,0.025281,-0.000021
0.001369,0.025281,-0.000021
-0.258310,0.104806,-0.000313
-0.001864,0.796800,0.000426
-0.001864,0.796800,0.000426
-0.267703,0.882117,0.005205
-0.000591,0.746589,0.000326
-0.000591,0.746589,0.000326
-0.267896,0.831680,0.004241
0.000195,0.663157,0.000257
0.248665,0.788710,0.000584
-0.262112,0.730503,0.002387
0.000307,0.568579,0.000197
0.000328,0.571112,0.000201
-0.270680,0.643365,0.001079
0.001050,0.445793,0.000145
0.001050,0.445793,0.000145
-0.274445,0.527140,0.000102
-0.007951,0.509158,0.000246
0.240051,0.608143,0.000422
-0.272563,0.563491,0.000282
-0.001994,0.766000,0.000380
0.253292,0.930526,0.000075
-0.260768,0.853077,0.005070
0.001938,-0.000157,-0.000026
0.276594,-0.000193,-0.000195
-0.277082,-0.001449,-0.000388
-0.002906,-0.000166,-0.000030
0.281177,-0.000196,-0.000200
-0.276978,-0.001445,-0.000388
0.002047,-0.000159,-0.000024
0.269680,0.000292,-0.000177
-0.260997,0.001072,-0.000345
-0.077985,0.009013,-0.000082
0.269981,0.052836,-0.000004
-0.255332,0.035203,-0.000291
0.001562,0.009396,-0.000024
0.270705,0.096179,0.000088
-0.257143,0.058930,-0.000309
-0.248459,0.034560,-0.000286
0.267507,0.080829,0.000023
-0.255902,0.055220,-0.000303
0.001636,0.006368,-0.000023
0.262074,0.056750,-0.000044
-0.185201,0.026134,-0.000151
-0.241570,0.022847,-0.000266
0.139327,0.013026,-0.000120
-0.254564,0.035905,-0.000292
0.001842,0.000005,-0.000023
0.267319,0.025736,-0.000093
-0.243143,0.023119,-0.000277
-0.219453,0.010472,-0.000221
0.252864,0.004063,-0.000170
-0.256617,0.019149,-0.000302
0.001935,-0.000161,-0.000024
0.268460,0.007872,-0.000123
-0.257998,0.012784,-0.000313
0.001964,-0.000161,-0.000024
0.244001,0.000108,-0.000179
-0.259534,0.005942,-0.000330
0.001923,-0.000157,-0.000026
0.001372,-0.000159,-0.000027
-0.267916,-0.001396,-0.000368
0.001904,-0.000158,-0.000026
0.276861,-0.000190,-0.000194
-0.013141,-0.000205,-0.000029
0.001904,-0.000158,-0.000026
0.278003,-0.000191,-0.000192
-0.269681,-0.001427,-0.000380
0.001908,-0.000158,-0.000026
0.282545,-0.000199,-0.000204
-0.269905,-0.001431,-0.000381
-0.002859,-0.000168,-0.000029
0.277791,-0.000192,-0.000195
-0.244044,-0.001269,-0.000315
0.001912,-0.000157,-0.000026
0.278787,-0.000194,-0.000199
-0.269135,-0.001426,-0.000378
-0.012323,-0.000196,-0.000026
0.278244,-0.000192,-0.000195
-0.269569,-0.001424,-0.000377
0.001915,-0.000157,-0.000026
0.280785,-0.000195,-0.000198
-0.268431,-0.001426,-0.000376
0.001916,-0.000157,-0.000026
0.281437,-0.000196,-0.000199
-0.270513,-0.001426,-0.000379
0.001916,-0.000157,-0.000026
0.281384,-0.000196,-0.000199
-0.274408,-0.001419,-0.000379
0.001916,-0.000157,-0.000026
0.281824,-0.000196,-0.000200
-0.273829,-0.001434,-0.000383
0.001917,-0.000157,-0.000026
0.281236,-0.000195,-0.000199
-0.275781,-0.001444,-0.000388
0.001917,-0.000157,-0.000026
0.282267,-0.000200,-0.000204
-0.269668,-0.001424,-0.000378
0.001917,-0.000157,-0.000026
0.281382,-0.000196,-0.000199
-0.128818,-0.000688,-0.000125
0.000571,-0.000159,-0.000029
0.281199,-0.000195,-0.000198
-0.264823,-0.001365,-0.000354
0.001917,-0.000157,-0.000026
0.282341,-0.000198,-0.000202
-0.269460,-0.001425,-0.000376
0.001917,-0.000157,-0.000026
0.282258,-0.000197,-0.000202
-0.227211,-0.001185,-0.000284
0.001917,-0.000157,-0.000026
0.276766,-0.000193,-0.000194
-0.269816,-0.001394,-0.000368
0.001917,-0.000157,-0.000026
0.280806,-0.000195,-0.000198
-0.146766,-0.000782,-0.000155
0.001917,-0.000157,-0.000026
0.280906,-0.000195,-0.000198
-0.272650,-0.001428,-0.000381
0.001917,-0.000157,-0.000026
0.281020,-0.000195,-0.000198
-0.276419,-0.001432,-0.000386
0.001917,-0.000157,-0.000026
0.281267,-0.000196,-0.000199
-0.270937,-0.001423,-0.000380
0.001917,-0.000157,-0.000026
0.281368,-0.000196,-0.000198
-0.272385,-0.001435,-0.000385
0.001917,-0.000157,-0.000026
0.001442,-0.000159,-0.000027
-0.271238,-0.001419,-0.000379
0.001917,-0.000157,-0.000026
0.279423,-0.000193,-0.000197
-0.035501,-0.000260,-0.000039
0.001917,-0.000157,-0.000026
0.282330,-0.000199,-0.000203
-0.272282,-0.001438,-0.000384
0.001534,-0.000158,-0.000027
0.281594,-0.000196,-0.000199
0.001419,-0.000158,-0.000028
0.001917,-0.000157,-0.000026
0.282327,-0.000198,-0.000202
-0.276164,-0.001445,-0.000388
0.001917,-0.000157,-0.000026
0.280851,-0.000195,-0.000199
-0.273062,-0.001431,-0.000383
0.001917,-0.000157,-0.000026
0.278927,-0.000193,-0.000196
0.001595,-0.000158,-0.000027
0.000841,-0.000158,-0.000029
0.282120,-0.000197,-0.000201
-0.271742,-0.001401,-0.000374
0.001917,-0.000157,-0.000026
0.282282,-0.000198,-0.000203
-0.272400,-0.001439,-0.000385
0.001917,-0.000157,-0.000026
0.282048,-0.000201,-0.000205
-0.275980,-0.001451,-0.000389
0.001917,-0.000157,-0.000026
0.282166,-0.000197,-0.000201
-0.272968,-0.001441,-0.000385
0.001917,-0.000157,-0.000026
0.279071,-0.000193,-0.000197
-0.270830,-0.001433,-0.000382
0.001917,-0.000157,-0.000026
0.277962,-0.000192,-0.000196
-0.275797,-0.001446,-0.000386
0.001917,-0.000157,-0.000026
0.280135,-0.000194,-0.000197
-0.275310,-0.001441,-0.000387
0.001917,-0.000157,-0.000026
0.277448,-0.000193,-0.000195
-0.273198,-0.001428,-0.000385
0.001917,-0.000157,-0.000026
0.278311,-0.000192,-0.000195
-0.274545,-0.001446,-0.000387
0.001917,-0.000157,-0.000026
0.278507,-0.000193,-0.000200
-0.276392,-0.001448,-0.000389
0.001917,-0.000157,-0.000026
0.281581,-0.000196,-0.000200
-0.274181,-0.001443,-0.000386
0.001917,-0.000157,-0.000026
0.280701,-0.000195,-0.000199
-0.275678,-0.001446,-0.000388
-0.003633,-0.000169,-0.000029
0.278441,-0.000192,-0.000195
-0.271466,-0.001431,-0.000382
0.001917,-0.000157,-0.000026
0.277885,-0.000191,-0.000196
-0.277406,-0.001447,-0.000389
0.001917,-0.000157,-0.000026
0.277946,-0.000192,-0.000194
-0.275554,-0.001441,-0.000389
0.001803,-0.000158,-0.000026
0.279855,-0.000194,-0.000197
-0.274923,-0.001436,-0.000387
0.001917,-0.000157,-0.000026
0.278825,-0.000193,-0.000195
-0.274370,-0.001433,-0.000385
0.001917,-0.000157,-0.000026
0.277557,-0.000192,-0.000194
-0.277009,-0.001441,-0.000391
0.001917,-0.000157,-0.000026
0.278617,-0.000192,-0.000196
-0.275295,-0.001441,-0.000389
0.001917,-0.000157,-0.000026
0.280832,-0.000195,-0.000198
-0.276354,-0.001445,-0.000390
0.001917,-0.000157,-0.000026
0.277318,-0.000194,-0.000195
-0.277564,-0.001445,-0.000389
0.001917,-0.000157,-0.000026
0.277986,-0.000193,-0.000194
-0.276564,-0.001449,-0.000390
0.001917,-0.000157,-0.000026
0.279341,-0.000193,-0.000198
-0.269726,-0.001430,-0.000380
0.001917,-0.000157,-0.000026
0.279067,-0.000191,-0.000195
-0.274591,-0.001442,-0.000387
0.001917,-0.000157,-0.000026
0.277601,-0.000194,-0.000194
-0.271008,-0.001425,-0.000379
0.001917,-0.000157,-0.000026
0.278241,-0.000192,-0.000195
-0.269501,-0.001429,-0.000377
0.000288,-0.000161,-0.000029
0.001914,-0.000158,-0.000026
-0.272021,-0.001418,-0.000379
0.001917,-0.000157,-0.000026
0.278120,-0.000191,-0.000193
-0.276339,-0.001447,-0.000387
0.001917,-0.000157,-0.000026
0.001917,-0.000157,-0.000026
-0.273517,-0.001434,-0.000385
0.001917,-0.000157,-0.000026
0.008668,-0.000140,-0.000035
-0.271668,-0.001432,-0.000380
0.001917,-0.000157,-0.000026
0.279047,-0.000196,-0.000198
-0.275555,-0.001440,-0.000387
0.001917,-0.000157,-0.000026
0.275503,-0.000194,-0.000200
-0.273500,-0.001431,-0.000386
0.001917,-0.000157,-0.000026
0.278993,-0.000193,-0.000194
-0.276935,-0.001436,-0.000386
0.001917,-0.000157,-0.000026
0.278415,-0.000192,-0.000194
-0.277834,-0.001435,-0.000389
0.001917,-0.000157,-0.000026
0.278369,-0.000190,-0.000194
-0.276571,-0.001427,-0.000387
0.001917,-0.000157,-0.000026
0.032000,-0.000085,-0.000055
-0.274961,-0.001428,-0.000386
0.001917,-0.000157,-0.000026
0.001917,-0.000157,-0.000026
-0.276423,-0.001424,-0.000384
0.001917,-0.000157,-0.000026
0.279643,-0.000197,-0.000197
-0.063325,-0.000394,-0.000071
0.001917,-0.000157,-0.000026
0.001916,-0.000158,-0.000026
-0.130155,-0.000713,-0.000132
-0.001389,-0.000168,-0.000030
0.003359,-0.000155,-0.000030
0.140832,-0.000091,-0.000140
0.000492,-0.000160,-0.000029
0.001917,-0.000157,-0.000026
-0.000182,-0.000161,-0.000030
0.001917,-0.000157,-0.000026
-0.110690,-0.000604,-0.000103
0.264239,-0.000189,-0.000198
-0.028618,-0.000239,-0.000032
0.001917,-0.000157,-0.000026
-0.187666,-0.001002,-0.000218
0.001917,-0.000157,-0.000026
-0.023373,-0.000245,-0.000033
0.277710,-0.000195,-0.000200
0.001917,-0.000157,-0.000026
0.001917,-0.000157,-0.000026
-0.097486,-0.000545,-0.000096
0.001917,-0.000157,-0.000026
0.000760,-0.000159,-0.000029
-0.269946,-0.001410,-0.000376
0.001917,-0.000157,-0.000026
-0.001624,-0.000172,-0.000030
-0.273334,-0.001429,-0.000383
0.001917,-0.000157,-0.000026
0.002075,-0.000157,-0.000026
0.001917,-0.000157,-0.000026
0.001917,-0.000157,-0.000026
0.279626,-0.000192,-0.000198
0.007854,-0.000141,-0.000037
0.280824,-0.000193,-0.000195
0.240870,-0.000219,-0.000180
-0.270539,-0.001406,-0.000378
0.001917,-0.000157,-0.000026
0.001917,-0.000157,-0.000026
0.177444,-0.000342,-0.000176
0.001917,-0.000157,-0.000026
0.279820,-0.000192,-0.000197
-0.208938,-0.001095,-0.000259
0.281795,-0.000190,-0.000192
-0.248086,-0.001286,-0.000322
-0.255231,-0.001380,-0.000370
0.001694,-0.000158,-0.000027
0.281492,-0.000195,-0.000198
-0.270630,-0.001436,-0.000381
0.001917,-0.000157,-0.000026
0.278871,-0.000193,-0.000193
-0.267197,-0.001424,-0.000378
0.001917,-0.000157,-0.000026
0.280557,-0.000196,-0.000193
-0.273551,-0.001433,-0.000388
0.014081,-0.000124,-0.000040
0.278234,-0.000194,-0.000191
-0.271786,-0.001432,-0.000382
0.001917,-0.000157,-0.000026
0.280776,-0.000194,-0.000197
-0.275759,-0.001452,-0.000388
0.001917,-0.000157,-0.000026
0.280492,-0.000194,-0.000199
-0.270541,-0.001435,-0.000382
0.001917,-0.000157,-0.000026
0.276012,-0.000192,-0.000193
-0.273698,-0.001426,-0.000383
0.001917,-0.000157,-0.000026
0.282350,-0.000200,-0.000205
-0.274753,-0.001431,-0.000387
0.001917,-0.000157,-0.000026
0.277650,-0.000191,-0.000202
-0.275849,-0.001445,-0.000388
0.001917,-0.000157,-0.000026
0.281922,-0.000198,-0.000205
-0.272156,-0.001437,-0.000382
0.001917,-0.000157,-0.000026
0.260752,-0.000208,-0.000185
-0.271412,-0.001436,-0.000382
0.001923,-0.000157,-0.000026
0.277074,-0.000194,-0.000195
-0.274554,-0.001442,-0.000388
-0.000434,-0.000165,-0.000029
0.280717,-0.000195,-0.000200
-0.270185,-0.001433,-0.000381
0.001980,-0.000157,-0.000026
0.280812,-0.000194,-0.000198
-0.272100,-0.001438,-0.000385
0.001956,-0.000157,-0.000026
0.280124,-0.000195,-0.000196
-0.275313,-0.001427,-0.000385
-0.000854,-0.000165,-0.000030
0.279223,-0.000192,-0.000192
-0.270975,-0.001392,-0.000368
0.001852,-0.000158,-0.000026
0.278040,-0.000194,-0.000195
-0.270655,-0.001427,-0.000381
0.001890,-0.000158,-0.000026
0.277181,-0.000194,-0.000196
-0.271803,-0.001433,-0.000384
0.001871,-0.000158,-0.000026
0.276649,-0.000194,-0.000194
-0.272575,-0.001440,-0.000384
0.001874,-0.000158,-0.000026
0.277318,-0.000191,-0.000197
-0.271895,-0.001425,-0.000383
0.000707,-0.000159,-0.000029
0.279250,-0.000192,-0.000198
-0.273472,-0.001438,-0.000386
0.001914,-0.000157,-0.000026
0.257236,-0.000203,-0.000183
-0.272290,-0.001434,-0.000382
0.001904,-0.000158,-0.000026
0.278597,-0.000194,-0.000195
-0.272593,-0.001412,-0.000383
0.001611,-0.000158,-0.000027
0.277356,-0.000191,-0.000195
-0.275171,-0.001426,-0.000387
0.001906,-0.000158,-0.000026
0.277009,-0.000191,-0.000193
-0.276226,-0.001447,-0.000388
0.001909,-0.000158,-0.000026
0.279097,-0.000192,-0.000197
-0.269200,-0.001427,-0.000377
0.001911,-0.000158,-0.000026
0.277100,-0.000190,-0.000193
-0.272631,-0.001425,-0.000382
0.001916,-0.000157,-0.000026
0.277634,-0.000189,-0.000190
-0.270831,-0.001432,-0.000380
0.000563,-0.000159,-0.000029
0.277815,-0.000191,-0.000193
-0.269075,-0.001428,-0.000376
0.001915,-0.000157,-0.000026
0.039058,-0.000078,-0.000064
-0.271855,-0.001437,-0.000383
0.001916,-0.000157,-0.000026
0.276345,-0.000196,-0.000197
-0.272820,-0.001440,-0.000385
0.001917,-0.000157,-0.000026
0.001917,-0.000157,-0.000026
-0.273150,-0.001432,-0.000384
0.001916,-0.000157,-0.000026
0.014974,-0.000120,-0.000039
-0.276633,-0.001448,-0.000386
0.001917,-0.000157,-0.000026
0.001917,-0.000157,-0.000026
-0.269163,-0.001431,-0.000376
0.001917,-0.000157,-0.000026
0.266531,-0.000189,-0.000199
-0.270599,-0.001434,-0.000380
0.001917,-0.000157,-0.000026
0.001787,-0.000158,-0.000026
-0.271851,-0.001436,-0.000383
0.001917,-0.000157,-0.000026
0.253726,-0.000180,-0.000192
-0.271711,-0.001438,-0.000382
0.001917,-0.000157,-0.000026
0.001604,-0.000158,-0.000027
-0.271506,-0.001438,-0.000382
0.001917,-0.000157,-0.000026
0.126947,-0.000098,-0.000126
-0.270038,-0.001434,-0.000378
0.001917,-0.000157,-0.000026
0.001477,-0.000159,-0.000027
-0.271721,-0.001429,-0.000383
0.001917,-0.000157,-0.000026
0.001917,-0.000157,-0.000026
-0.275986,-0.001446,-0.000386
0.001917,-0.000157,-0.000026
0.001917,-0.000157,-0.000026
-0.272478,-0.001438,-0.000380
0.001917,-0.000157,-0.000026
0.215674,-0.000153,-0.000173
-0.269192,-0.001433,-0.000378
0.001071,-0.000158,-0.000028
0.043303,-0.000074,-0.000067
-0.271411,-0.001432,-0.000381
0.001917,-0.000157,-0.000026
0.001917,-0.000157,-0.000026
-0.270571,-0.001432,-0.000380
0.001917,-0.000157,-0.000026
0.193820,-0.000138,-0.000161
-0.272793,-0.001439,-0.000383
0.001917,-0.000157,-0.000026
0.050368,-0.000073,-0.000073
-0.272003,-0.001432,-0.000383
-0.000857,-0.000165,-0.000030
0.276967,-0.000190,-0.000195
-0.270652,-0.001429,-0.000380
0.001917,-0.000157,-0.000026
0.001917,-0.000157,-0.000026
-0.275973,-0.001447,-0.000385
0.001917,-0.000157,-0.000026
0.001917,-0.000157,-0.000026
-0.271091,-0.001435,-0.000380
0.001917,-0.000157,-0.000026
0.150533,-0.000110,-0.000139
-0.273851,-0.001428,-0.000382
-0.068191,-0.000393,-0.000064
0.257312,-0.000183,-0.000194
-0.262847,-0.001360,-0.000353
0.001917,-0.000157,-0.000026
0.066685,-0.000073,-0.000087
-0.274143,-0.001442,-0.000387
0.001917,-0.000157,-0.000026
0.278733,-0.000195,-0.000198
-0.272024,-0.001437,-0.000383
0.001917,-0.000157,-0.000026
0.001538,-0.000159,-0.000027
-0.270563,-0.001433,-0.000381
0.001917,-0.000157,-0.000026
0.275931,-0.000194,-0.000198
-0.271161,-0.001430,-0.000380
0.001917,-0.000157,-0.000026
0.002543,-0.000157,-0.000030
-0.275952,-0.001448,-0.000385
0.001917,-0.000157,-0.000026
0.001866,-0.000158,-0.000026
-0.274171,-0.001442,-0.000385
0.001917,-0.000157,-0.000026
0.001675,-0.000158,-0.000027
-0.270645,-0.001426,-0.000380
0.001917,-0.000157,-0.000026
0.276873,-0.000194,-0.000199
-0.274007,-0.001429,-0.000384
0.001917,-0.000157,-0.000026
0.001917,-0.000157,-0.000026
-0.269692,-0.001432,-0.000378
0.001917,-0.000157,-0.000026
0.001917,-0.000157,-0.000026
-0.272466,-0.001441,-0.000383
0.001917,-0.000157,-0.000026
0.148354,-0.000109,-0.000138
-0.273121,-0.001436,-0.000384
0.001917,-0.000157,-0.000026
0.274457,-0.000193,-0.000199
-0.273641,-0.001424,-0.000385
0.001917,-0.000157,-0.000026
0.090710,-0.000078,-0.000105
-0.268532,-0.001428,-0.000377
0.001917,-0.000157,-0.000026
0.002328,-0.000157,-0.000029
-0.272839,-0.001436,-0.000383
0.001917,-0.000157,-0.000026
0.007418,-0.000144,-0.000035
-0.270367,-0.001431,-0.000381
0.001917,-0.000157,-0.000026
0.001605,-0.000158,-0.000027
-0.273008,-0.001430,-0.000384
0.001917,-0.000157,-0.000026
0.001855,-0.000158,-0.000026
-0.271663,-0.001433,-0.000383
0.001917,-0.000157,-0.000026
0.001917,-0.000157,-0.000026
-0.272195,-0.001440,-0.000385
0.001917,-0.000157,-0.000026
0.277116,-0.000194,-0.000199
-0.274803,-0.001447,-0.000386
0.001917,-0.000157,-0.000026
0.275800,-0.000193,-0.000199
-0.271420,-0.001428,-0.000381
0.001917,-0.000157,-0.000026
0.001401,-0.000159,-0.000027
-0.274653,-0.001447,-0.000385
0.001917,-0.000157,-0.000026
0.001461,-0.000159,-0.000027
-0.272552,-0.001439,-0.000383
0.001917,-0.000157,-0.000026
0.117827,-0.000093,-0.000122
-0.270547,-0.001436,-0.000381
0.001917,-0.000157,-0.000026
0.236290,-0.000167,-0.000184
-0.271660,-0.001425,-0.000383
0.001917,-0.000157,-0.000026
0.001708,-0.000158,-0.000027
-0.270233,-0.001430,-0.000381
0.001917,-0.000157,-0.000026
0.271893,-0.000192,-0.000199
-0.270363,-0.001437,-0.000379
0.001917,-0.000157,-0.000026
0.271612,-0.000191,-0.000199
-0.271027,-0.001433,-0.000379
-0.055036,-0.000334,-0.000056
0.001917,-0.000157,-0.000026
-0.273754,-0.001418,-0.000381
0.001917,-0.000157,-0.000026
0.001602,-0.000158,-0.000027
-0.275191,-0.001443,-0.000387
0.001182,-0.000158,-0.000028
0.005794,-0.000149,-0.000034
-0.271482,-0.001433,-0.000382
0.001917,-0.000157,-0.000026
0.097946,-0.000082,-0.000110
-0.268671,-0.001425,-0.000377
0.000606,-0.000159,-0.000029
0.001599,-0.000158,-0.000027
-0.273641,-0.001431,-0.000385
0.001917,-0.000157,-0.000026
0.001917,-0.000157,-0.000026
-0.274727,-0.001441,-0.000387
0.001917,-0.000157,-0.000026
0.276074,-0.000191,-0.000193
-0.272546,-0.001434,-0.000384
0.001917,-0.000157,-0.000026
0.279188,-0.000195,-0.000198
-0.271550,-0.001398,-0.000372
0.001889,-0.000158,-0.000026
0.277174,-0.000188,-0.000193
-0.275091,-0.001438,-0.000388
0.000954,-0.000158,-0.000029
0.001475,-0.000159,-0.000027
-0.270080,-0.001430,-0.000379
0.001917,-0.000157,-0.000026
0.279322,-0.000196,-0.000199
-0.264581,-0.001412,-0.000371
0.001917,-0.000157,-0.000026
0.277388,-0.000194,-0.000199
-0.266704,-0.001414,-0.000374
0.001917,-0.000157,-0.000026
0.108165,-0.000087,-0.000117
-0.258514,-0.001333,-0.000340
0.001917,-0.000157,-0.000026
0.001797,-0.000158,-0.000026
-0.263980,-0.001412,-0.000373
0.001917,-0.000157,-0.000026
0.279264,-0.000195,-0.000199
-0.267276,-0.001420,-0.000374
0.001917,-0.000157,-0.000026
0.277293,-0.000189,-0.000194
-0.267607,-0.001422,-0.000375
0.001917,-0.000157,-0.000026
0.262498,-0.000187,-0.000198
-0.274518,-0.001444,-0.000387
0.001917,-0.000157,-0.000026
0.001666,-0.000158,-0.000027
-0.273803,-0.001408,-0.000378
0.001917,-0.000157,-0.000026
0.003535,-0.000154,-0.000031
-0.272389,-0.001434,-0.000384
0.001917,-0.000157,-0.000026
0.279124,-0.000194,-0.000198
-0.276592,-0.001448,-0.000389
0.001917,-0.000157,-0.000026
0.278119,-0.000191,-0.000197
-0.271602,-0.001425,-0.000381
0.001917,-0.000157,-0.000026
0.277971,-0.000195,-0.000199
-0.272227,-0.001434,-0.000382
0.001917,-0.000157,-0.000026
0.278961,-0.000194,-0.000198
-0.270474,-0.001427,-0.000381
0.001917,-0.000157,-0.000026
0.276575,-0.000188,-0.000193
-0.274711,-0.001440,-0.000387
0.001917,-0.000157,-0.000026
0.279024,-0.000196,-0.000199
-0.276831,-0.001445,-0.000389
0.001917,-0.000157,-0.000026
0.113089,-0.000090,-0.000119
-0.275051,-0.001437,-0.000384
0.001917,-0.000157,-0.000026
0.277378,-0.000188,-0.000194
-0.267242,-0.001423,-0.000373
0.001917,-0.000157,-0.000026
0.279583,-0.000193,-0.000197
-0.271253,-0.001430,-0.000380
0.001917,-0.000157,-0.000026
0.278147,-0.000192,-0.000196
-0.268846,-0.001421,-0.000377
0.001933,-0.000157,-0.000026
0.279644,-0.000193,-0.000198
-0.272429,-0.001416,-0.000379
0.001033,0.432484,0.000113
0.267420,0.689770,-0.000839
-0.003579,0.480292,0.000181
-0.001650,0.790903,0.000410
0.251582,0.951371,0.000289
-0.253767,0.856008,0.004936
-0.000042,0.726104,0.000289
0.278913,0.898208,0.000555
-0.265892,0.789835,0.003437
0.000347,0.656951,0.000252
0.278791,0.816136,0.001031
-0.251512,0.704741,0.002022
-0.027597,0.594355,0.000328
0.266110,0.685506,0.000546
0.000415,0.550945,0.000188
-0.000438,0.435845,0.000160
0.240206,0.532802,0.000505
-0.214324,0.479039,0.000306
-0.270411,0.381853,0.000153
0.287900,0.434815,0.000288
0.002087,0.311113,0.000100
0.001619,0.300396,0.000106
0.282037,0.414728,0.000202
-0.274919,0.379262,0.000157
-0.001085,0.392129,0.000202
0.211480,0.515696,0.000314
-0.275541,0.475258,0.000223
-0.007640,0.514635,0.000341
0.168679,0.625589,0.000437
-0.284532,0.576899,0.000247
-0.016392,0.625411,0.000463
0.248407,0.703598,0.000475
-0.281962,0.677493,0.000298
-0.025704,0.719618,0.000554
0.145472,0.812385,0.000523
-0.279979,0.762123,0.000354
-0.025707,0.531050,0.000433
0.102683,0.622429,0.000456
-0.286837,0.570861,0.000212
-0.013767,0.003789,-0.000012
-0.006273,0.006832,0.000230
-0.280783,0.005885,-0.000181
-0.010091,-0.000149,-0.000012
0.005560,-0.000360,0.000995
-0.280944,-0.000710,-0.000195
-0.008999,-0.000150,-0.000011
0.006672,-0.000317,0.001414
-0.277481,-0.000938,-0.000201
-0.012050,-0.000148,-0.000013
0.115350,-0.000241,0.001689
-0.289229,0.000079,-0.000201
-0.148928,0.514605,0.000541
-0.025608,0.465410,0.000389
-0.286418,0.488103,0.000175
-0.109075,0.782391,0.000723
-0.055519,0.813981,0.000694
-0.285306,0.767155,0.000326
-0.024923,0.713678,0.000549
0.024523,0.813581,0.000590
-0.285608,0.753480,0.000321
-0.025803,0.720256,0.000555
-0.025803,0.720256,0.000555
-0.286441,0.760998,0.000319
-0.027822,0.694627,0.000548
-0.044362,0.768528,0.000619
-0.287667,0.734236,0.000294
-0.022493,0.215080,0.000199
-0.243798,0.252303,0.000196
-0.294872,0.242566,-0.000020
-0.011843,-0.000148,-0.000013
-0.017211,-0.000178,-0.000016
-0.296633,-0.000541,-0.000211
-0.156372,-0.000843,-0.000062
0.033835,-0.000299,0.001360
-0.291952,-0.000969,-0.000217
-0.279304,-0.000967,-0.000205
0.062901,-0.000261,0.001752
-0.283352,-0.000951,-0.000207
-0.069367,0.004746,-0.000017
-0.013161,0.001645,-0.000014
-0.281338,0.004626,-0.000186
-0.058527,0.646039,0.000563
-0.285087,0.660218,0.000284
-0.292523,0.664272,0.000234
-0.026096,0.722150,0.000556
-0.278137,0.765186,0.000363
-0.291288,0.760643,0.000299
-0.285234,0.729897,0.000315
-0.276950,0.735417,0.000358
-0.285792,0.723687,0.000297
-0.276601,0.759439,0.000371
-0.271581,0.764699,0.000421
-0.288872,0.743856,0.000303
-0.279548,0.771446,0.000354
-0.069267,0.814934,0.000606
-0.275465,0.773794,0.000399
-0.278639,0.322824,0.000117
-0.291314,0.325353,0.000052
-0.023961,0.300477,0.000268
-0.271084,-0.000269,-0.000171
-0.282987,-0.000050,-0.000191
-0.041826,-0.000251,-0.000017
-0.232556,-0.001205,-0.000153
-0.159364,-0.000853,-0.000071
-0.170385,-0.000909,-0.000082
-0.009364,-0.000150,-0.000011
-0.272705,-0.000920,-0.000196
-0.281295,-0.000954,-0.000206
-0.007421,0.001506,0.000735
-0.042752,0.001758,-0.000017
-0.000399,0.000155,0.000656
-0.271082,0.665391,0.000352
-0.281313,0.628053,0.000300
-0.282241,0.634779,0.000292
-0.103015,0.802820,0.000703
-0.277472,0.767446,0.000366
-0.217534,0.808191,0.000539
-0.063268,0.756381,0.000657
-0.277534,0.738627,0.000352
-0.271582,0.756851,0.000388
-0.233929,0.782415,0.000554
-0.261636,0.760805,0.000375
-0.264357,0.768036,0.000426
0.032322,0.814250,0.000648
-0.042842,0.742398,0.000616
-0.275653,0.759567,0.000384
0.010198,0.274038,0.000313
-0.254954,0.252970,0.000125
-0.100114,0.257999,0.000299
-0.023296,-0.000208,0.000242
-0.221696,-0.000751,-0.000095
-0.004069,-0.000213,0.000781
0.059489,-0.000159,0.002532
-0.274497,-0.000883,-0.000195
-0.009350,-0.000150,-0.000011
0.080809,-0.000266,0.001796
-0.025759,-0.000214,0.001547
-0.016925,-0.000180,0.000627
0.038150,0.005124,0.001044
-0.268084,0.003988,-0.000165
-0.085679,0.004931,0.000373
-0.206704,0.712921,0.000495
-0.274493,0.698052,0.000362
