0.298594,0.699707,-0.000054
-0.294573,0.722989,-0.000460
-0.004539,0.728390,0.000018
0.302606,0.683001,-0.000031
-0.308340,0.716500,-0.000398
-0.003774,0.716287,0.000028
0.297914,0.679348,-0.000040
-0.306184,0.709649,-0.000426
-0.002795,0.700589,0.000038
0.295558,0.664537,-0.000025
-0.300279,0.698207,-0.000398
-0.002040,0.687038,0.000045
0.307415,0.651560,0.000010
-0.302585,0.688332,-0.000386
-0.001282,0.674399,0.000055
0.306634,0.642603,0.000016
-0.298382,0.677595,-0.000373
-0.000709,0.660322,0.000064
0.299443,0.621825,0.000031
-0.296883,0.666009,-0.000376
-0.000444,0.647492,0.000071
0.292692,0.619867,0.000019
-0.294336,0.655621,-0.000376
-0.000225,0.634878,0.000078
0.297441,0.596272,0.000054
-0.264889,0.646909,-0.000885
-0.000174,0.624849,0.000084
0.302231,0.589686,0.000071
-0.290561,0.639930,-0.000346
-0.000169,0.621489,0.000086
0.315253,0.607502,0.000058
-0.286913,0.636135,-0.000341
-0.000184,0.632576,0.000079
0.312303,0.611553,0.000052
-0.298991,0.645047,-0.000429
-0.000525,0.651909,0.000069
0.308800,0.619446,0.000048
-0.301705,0.660502,-0.000419
-0.001072,0.670635,0.000057
0.309220,0.637301,0.000027
-0.297854,0.676125,-0.000376
-0.001494,0.677807,0.000052
0.300027,0.643357,0.000011
-0.304717,0.681370,-0.000432
-0.001676,0.680866,0.000050
0.305297,0.641944,0.000014
-0.292633,0.683637,-0.000361
-0.001386,0.676196,0.000053
0.311795,0.645512,0.000026
-0.291918,0.677075,-0.000361
-0.000816,0.665159,0.000061
0.310561,0.635568,0.000033
-0.274242,0.671214,-0.000318
-0.000606,0.655565,0.000067
0.313827,0.634472,0.000034
-0.303903,0.666378,-0.000459
-0.000517,0.651517,0.000069
0.313833,0.628992,0.000036
-0.301529,0.662137,-0.000429
-0.000815,0.665127,0.000061
0.309531,0.634066,0.000031
-0.292358,0.671908,-0.000350
-0.002754,0.699847,0.000038
0.306593,0.662463,-0.000001
-0.298339,0.697718,-0.000390
-0.005165,0.739039,0.000011
0.297691,0.699228,-0.000063
-0.284968,0.717121,-0.000159
-0.000853,0.000018,-0.000069
0.310177,-0.000570,-0.000288
-0.301164,0.000151,-0.000629
-0.000961,0.000017,-0.000069
0.312139,-0.000572,-0.000291
-0.245566,0.000130,-0.000609
-0.000849,0.000018,-0.000069
0.309053,-0.000562,-0.000295
-0.300048,0.000158,-0.000628
-0.000779,0.000020,-0.000069
0.306200,-0.000565,-0.000278
-0.310381,0.000164,-0.000638
-0.000750,0.000020,-0.000069
0.304769,-0.000559,-0.000293
-0.309242,0.000164,-0.000636
-0.000739,0.000021,-0.000069
0.302731,-0.000555,-0.000298
-0.306825,0.000159,-0.000633
-0.000737,0.000021,-0.000069
0.301831,-0.000557,-0.000303
-0.311385,0.000188,-0.000635
-0.000739,0.000021,-0.000069
0.302149,-0.000556,-0.000300
-0.306835,0.000167,-0.000628
-0.000743,0.000021,-0.000069
0.303112,-0.000555,-0.000299
-0.309036,0.000169,-0.000627
-0.000748,0.000021,-0.000069
0.302839,-0.000554,-0.000297
-0.308906,0.000164,-0.000634
-0.000847,0.000018,-0.000069
0.308918,-0.000567,-0.000303
-0.304979,0.000167,-0.000627
-0.000850,0.000018,-0.000069
0.307359,-0.000567,-0.000303
-0.306653,0.000170,-0.000630
-0.000850,0.000018,-0.000069
0.307451,-0.000563,-0.000302
-0.307571,0.000165,-0.000633
-0.000849,0.000018,-0.000069
0.309046,-0.000573,-0.000311
-0.308602,0.000171,-0.000633
-0.000849,0.000018,-0.000069
0.306696,-0.000582,-0.000315
-0.308466,0.000168,-0.000633
-0.000849,0.000018,-0.000069
0.307167,-0.000568,-0.000308
-0.305922,0.000158,-0.000628
-0.000849,0.000018,-0.000069
0.308144,-0.000569,-0.000310
-0.307696,0.000159,-0.000638
-0.000848,0.000018,-0.000069
0.308085,-0.000565,-0.000305
-0.306744,0.000153,-0.000639
-0.000034,0.000017,-0.000066
0.308457,-0.000563,-0.000304
-0.305047,0.000163,-0.000635
-0.000848,0.000018,-0.000069
0.308705,-0.000566,-0.000306
-0.306002,0.000163,-0.000637
0.294624,-0.000542,-0.000286
0.308364,-0.000566,-0.000308
-0.309750,0.000166,-0.000638
0.308263,-0.000565,-0.000287
0.308458,-0.000570,-0.000310
-0.311060,0.000173,-0.000643
0.222499,-0.000410,-0.000248
0.308614,-0.000575,-0.000310
-0.307926,0.000168,-0.000642
0.287706,-0.000527,-0.000284
0.308121,-0.000577,-0.000312
-0.201102,0.000053,-0.000617
-0.000848,0.000018,-0.000069
0.308057,-0.000566,-0.000308
0.088467,-0.000313,-0.000467
-0.000804,0.000018,-0.000069
0.308878,-0.000564,-0.000300
0.297239,-0.000555,-0.000266
-0.000848,0.000018,-0.000069
0.308463,-0.000564,-0.000304
-0.141832,0.000000,-0.000574
-0.000848,0.000018,-0.000069
0.307943,-0.000564,-0.000305
0.053271,-0.000923,-0.001236
-0.000848,0.000018,-0.000069
0.308043,-0.000560,-0.000297
-0.306233,0.000171,-0.000637
-0.000848,0.000018,-0.000069
0.307737,-0.000564,-0.000301
-0.265241,0.000154,-0.000614
-0.000848,0.000018,-0.000069
0.307226,-0.000560,-0.000301
-0.307445,0.000162,-0.000642
-0.000848,0.000018,-0.000069
0.307258,-0.000563,-0.000305
-0.271565,0.000153,-0.000616
-0.000848,0.000018,-0.000069
0.308152,-0.000559,-0.000297
-0.258040,0.000141,-0.000613
-0.000848,0.000018,-0.000069
0.309711,-0.000565,-0.000291
-0.257514,0.000142,-0.000611
-0.000848,0.000018,-0.000069
0.309435,-0.000566,-0.000297
-0.145352,-0.000029,-0.000564
-0.000848,0.000018,-0.000069
0.308520,-0.000565,-0.000297
-0.185174,0.000024,-0.000596
-0.000848,0.000018,-0.000069
0.309081,-0.000565,-0.000299
-0.273187,0.000154,-0.000617
-0.000848,0.000018,-0.000069
0.309422,-0.000564,-0.000299
-0.255364,0.000142,-0.000611
-0.000848,0.000018,-0.000069
0.308368,-0.000561,-0.000301
-0.257655,0.000146,-0.000612
-0.000848,0.000018,-0.000069
0.309866,-0.000567,-0.000298
-0.194847,0.000036,-0.000612
-0.000848,0.000018,-0.000069
0.309518,-0.000567,-0.000298
-0.223926,0.000083,-0.000604
-0.000848,0.000018,-0.000069
0.308655,-0.000565,-0.000300
-0.146797,-0.000048,-0.000585
-0.000848,0.000018,-0.000069
0.309858,-0.000570,-0.000298
-0.179008,0.000016,-0.000606
-0.000848,0.000018,-0.000069
0.308416,-0.000563,-0.000300
-0.287259,0.000163,-0.000624
-0.000848,0.000018,-0.000069
0.309164,-0.000567,-0.000300
-0.202491,0.000058,-0.000613
-0.000848,0.000018,-0.000069
0.309566,-0.000565,-0.000297
-0.204003,0.000050,-0.000608
-0.000848,0.000018,-0.000069
0.308720,-0.000563,-0.000300
-0.132929,-0.000029,-0.000572
-0.000848,0.000018,-0.000069
0.309750,-0.000567,-0.000298
0.260469,-0.000492,-0.000276
-0.000848,0.000018,-0.000069
0.309530,-0.000566,-0.000298
-0.223849,0.000079,-0.000605
-0.000848,0.000018,-0.000069
0.308906,-0.000563,-0.000300
0.201396,-0.000441,-0.000333
-0.000848,0.000018,-0.000069
0.308753,-0.000563,-0.000301
-0.232655,0.000098,-0.000615
-0.000848,0.000018,-0.000069
0.308301,-0.000561,-0.000300
-0.201833,0.000054,-0.000620
-0.000848,0.000018,-0.000069
0.308300,-0.000563,-0.000302
-0.199990,0.000049,-0.000615
-0.000848,0.000018,-0.000069
0.309183,-0.000563,-0.000297
0.252507,-0.000490,-0.000287
-0.000848,0.000018,-0.000069
0.308423,-0.000562,-0.000301
0.307841,-0.000560,-0.000277
-0.000848,0.000018,-0.000069
0.308790,-0.000564,-0.000300
-0.111427,-0.000091,-0.000584
-0.000848,0.000018,-0.000069
0.308439,-0.000564,-0.000303
-0.208068,0.000054,-0.000595
-0.000848,0.000018,-0.000069
0.309822,-0.000568,-0.000297
0.097158,-0.000852,-0.001064
-0.000848,0.000018,-0.000069
0.310371,-0.000568,-0.000295
0.307402,-0.000564,-0.000278
-0.000848,0.000018,-0.000069
0.308718,-0.000569,-0.000307
-0.206445,0.000055,-0.000615
-0.000848,0.000018,-0.000069
0.307735,-0.000564,-0.000306
-0.249586,0.000137,-0.000608
-0.000848,0.000018,-0.000069
0.308840,-0.000563,-0.000299
-0.213450,0.000070,-0.000617
-0.000848,0.000018,-0.000069
0.308411,-0.000564,-0.000303
-0.224001,0.000084,-0.000614
-0.000848,0.000018,-0.000069
0.309696,-0.000567,-0.000299
-0.242674,0.000122,-0.000612
-0.000848,0.000018,-0.000069
0.308075,-0.000564,-0.000303
-0.284730,0.000168,-0.000627
-0.000848,0.000018,-0.000069
0.309262,-0.000563,-0.000298
-0.260220,0.000148,-0.000609
-0.000848,0.000018,-0.000069
0.308701,-0.000563,-0.000300
-0.243599,0.000118,-0.000615
-0.000848,0.000018,-0.000069
0.307710,-0.000562,-0.000304
-0.271321,0.000153,-0.000617
-0.000848,0.000018,-0.000069
0.309564,-0.000566,-0.000299
-0.213570,0.000070,-0.000615
-0.000848,0.000018,-0.000069
0.308236,-0.000561,-0.000300
-0.203570,0.000052,-0.000615
-0.000848,0.000018,-0.000069
0.308408,-0.000562,-0.000301
-0.261779,0.000145,-0.000610
-0.000848,0.000018,-0.000069
0.309761,-0.000566,-0.000299
-0.265827,0.000150,-0.000615
-0.000848,0.000018,-0.000069
0.308206,-0.000562,-0.000300
-0.213695,0.000061,-0.000608
-0.000848,0.000018,-0.000069
0.309525,-0.000565,-0.000298
-0.253412,0.000140,-0.000609
-0.000848,0.000018,-0.000069
0.308622,-0.000565,-0.000303
-0.233383,0.000097,-0.000610
-0.000848,0.000018,-0.000069
0.308150,-0.000563,-0.000303
-0.253418,0.000139,-0.000611
-0.000848,0.000018,-0.000069
0.308309,-0.000563,-0.000302
-0.194560,0.000034,-0.000599
-0.000848,0.000018,-0.000069
0.308406,-0.000562,-0.000301
-0.238332,0.000107,-0.000607
-0.000848,0.000018,-0.000069
0.308528,-0.000564,-0.000299
-0.282851,0.000163,-0.000622
-0.000848,0.000018,-0.000069
0.308251,-0.000564,-0.000303
-0.269348,0.000153,-0.000614
-0.000848,0.000018,-0.000069
0.308170,-0.000570,-0.000309
-0.257026,0.000129,-0.000608
-0.000848,0.000018,-0.000069
0.308071,-0.000562,-0.000304
-0.259720,0.000142,-0.000608
-0.000848,0.000018,-0.000069
0.309351,-0.000565,-0.000300
-0.196005,0.000046,-0.000616
-0.000848,0.000018,-0.000069
0.308473,-0.000570,-0.000308
-0.254162,0.000139,-0.000606
-0.000848,0.000018,-0.000069
0.308453,-0.000566,-0.000304
-0.285536,0.000163,-0.000623
-0.000848,0.000018,-0.000069
0.308159,-0.000565,-0.000306
-0.252949,0.000138,-0.000605
-0.000848,0.000018,-0.000069
0.308449,-0.000563,-0.000301
0.008502,-0.000225,-0.000509
-0.000848,0.000018,-0.000069
0.308664,-0.000564,-0.000302
-0.006438,-0.000211,-0.000472
-0.000848,0.000018,-0.000069
0.309256,-0.000566,-0.000301
-0.302349,0.000165,-0.000635
-0.000848,0.000018,-0.000069
0.308474,-0.000562,-0.000301
-0.303354,0.000159,-0.000634
-0.000848,0.000018,-0.000069
0.310049,-0.000572,-0.000290
-0.306014,0.000165,-0.000636
-0.000848,0.000018,-0.000069
0.307243,-0.000564,-0.000281
-0.299257,0.000164,-0.000627
-0.000848,0.000018,-0.000069
0.309797,-0.000567,-0.000285
-0.309969,0.000168,-0.000641
-0.000848,0.000018,-0.000069
0.307772,-0.000562,-0.000301
-0.305423,0.000166,-0.000640
-0.000848,0.000018,-0.000069
0.309243,-0.000568,-0.000300
-0.311237,0.000179,-0.000642
-0.000848,0.000018,-0.000069
0.308332,-0.000572,-0.000308
-0.311568,0.000182,-0.000642
-0.000848,0.000018,-0.000069
0.307869,-0.000567,-0.000305
-0.312149,0.000187,-0.000644
-0.000848,0.000018,-0.000069
0.308402,-0.000563,-0.000301
-0.311419,0.000181,-0.000642
-0.000848,0.000018,-0.000069
0.308329,-0.000566,-0.000304
-0.312332,0.000188,-0.000644
-0.000848,0.000018,-0.000069
0.308876,-0.000566,-0.000299
-0.312551,0.000193,-0.000645
-0.000848,0.000018,-0.000069
0.308580,-0.000565,-0.000301
-0.311817,0.000186,-0.000643
-0.000848,0.000018,-0.000069
0.308259,-0.000565,-0.000302
-0.311794,0.000185,-0.000644
-0.000848,0.000018,-0.000069
0.307964,-0.000565,-0.000302
-0.311595,0.000181,-0.000643
-0.000848,0.000018,-0.000069
0.308739,-0.000564,-0.000302
-0.311704,0.000183,-0.000643
-0.000848,0.000018,-0.000069
0.308559,-0.000565,-0.000301
-0.310264,0.000171,-0.000642
-0.000848,0.000018,-0.000069
0.307690,-0.000567,-0.000306
-0.311941,0.000183,-0.000646
-0.000848,0.000018,-0.000069
0.308379,-0.000566,-0.000302
-0.312211,0.000188,-0.000645
-0.000848,0.000018,-0.000069
0.308012,-0.000565,-0.000304
-0.311076,0.000178,-0.000643
-0.000848,0.000018,-0.000069
0.307543,-0.000561,-0.000301
-0.311399,0.000182,-0.000643
-0.000848,0.000018,-0.000069
0.307643,-0.000561,-0.000302
-0.309586,0.000169,-0.000643
-0.000848,0.000018,-0.000069
0.308936,-0.000563,-0.000294
-0.309516,0.000160,-0.000644
-0.000848,0.000018,-0.000069
0.309190,-0.000566,-0.000300
-0.310517,0.000174,-0.000643
-0.000848,0.000018,-0.000069
0.308079,-0.000561,-0.000299
-0.309201,0.000163,-0.000644
-0.000848,0.000018,-0.000069
0.308265,-0.000563,-0.000303
-0.308293,0.000160,-0.000642
-0.000848,0.000018,-0.000069
0.309374,-0.000565,-0.000296
-0.308814,0.000164,-0.000642
-0.000848,0.000018,-0.000069
0.309346,-0.000564,-0.000295
-0.306879,0.000158,-0.000640
-0.000848,0.000018,-0.000069
0.309336,-0.000565,-0.000296
-0.308911,0.000164,-0.000643
-0.000848,0.000018,-0.000069
0.308536,-0.000562,-0.000300
-0.310357,0.000163,-0.000646
-0.000848,0.000018,-0.000069
0.308421,-0.000563,-0.000301
-0.308461,0.000164,-0.000642
-0.000848,0.000018,-0.000069
0.309474,-0.000566,-0.000298
-0.309101,0.000159,-0.000643
-0.000848,0.000018,-0.000069
0.308623,-0.000561,-0.000299
-0.310650,0.000178,-0.000641
-0.000848,0.000018,-0.000069
0.308892,-0.000563,-0.000299
-0.311328,0.000180,-0.000643
-0.000848,0.000018,-0.000069
0.309993,-0.000566,-0.000295
-0.307972,0.000161,-0.000641
-0.000848,0.000018,-0.000069
0.309625,-0.000566,-0.000293
-0.311000,0.000175,-0.000644
-0.000848,0.000018,-0.000069
0.308357,-0.000559,-0.000298
-0.311728,0.000185,-0.000643
-0.000848,0.000018,-0.000069
0.308896,-0.000566,-0.000298
-0.310778,0.000175,-0.000642
-0.000848,0.000018,-0.000069
0.309460,-0.000567,-0.000299
-0.312208,0.000186,-0.000643
-0.000848,0.000018,-0.000069
0.308633,-0.000566,-0.000301
-0.312081,0.000186,-0.000641
-0.000848,0.000018,-0.000069
0.309175,-0.000564,-0.000299
-0.309325,0.000171,-0.000642
-0.000848,0.000018,-0.000069
0.308102,-0.000566,-0.000306
-0.309821,0.000168,-0.000643
-0.000848,0.000018,-0.000069
0.308786,-0.000566,-0.000299
-0.312140,0.000187,-0.000645
-0.000848,0.000018,-0.000069
0.309143,-0.000564,-0.000297
-0.311899,0.000183,-0.000645
-0.000848,0.000018,-0.000069
0.308154,-0.000563,-0.000300
-0.312072,0.000185,-0.000643
-0.000848,0.000018,-0.000069
0.308211,-0.000562,-0.000301
-0.311194,0.000176,-0.000642
-0.000848,0.000018,-0.000069
0.309244,-0.000567,-0.000297
-0.311979,0.000186,-0.000643
-0.000848,0.000018,-0.000069
0.309623,-0.000568,-0.000299
-0.311781,0.000183,-0.000641
-0.000848,0.000018,-0.000069
0.309039,-0.000567,-0.000301
-0.311357,0.000181,-0.000642
-0.000848,0.000018,-0.000069
0.309140,-0.000567,-0.000299
-0.312270,0.000188,-0.000643
-0.000848,0.000018,-0.000069
0.307710,-0.000564,-0.000303
-0.311515,0.000184,-0.000642
-0.000848,0.000018,-0.000069
0.308111,-0.000565,-0.000303
-0.312129,0.000190,-0.000641
-0.000848,0.000018,-0.000069
0.307924,-0.000568,-0.000306
-0.312024,0.000190,-0.000642
-0.000848,0.000018,-0.000069
0.308393,-0.000565,-0.000301
-0.312200,0.000189,-0.000642
-0.000848,0.000018,-0.000069
0.309689,-0.000564,-0.000293
-0.312529,0.000194,-0.000643
-0.000848,0.000018,-0.000069
0.307431,-0.000562,-0.000303
-0.312020,0.000186,-0.000641
-0.000848,0.000018,-0.000069
0.307297,-0.000561,-0.000304
-0.310878,0.000179,-0.000638
-0.000848,0.000018,-0.000069
0.306507,-0.000566,-0.000301
-0.311530,0.000199,-0.000639
-0.000848,0.000018,-0.000069
0.306369,-0.000561,-0.000298
-0.308184,0.000174,-0.000629
-0.000848,0.000018,-0.000069
0.307075,-0.000557,-0.000291
-0.304085,0.000166,-0.000623
-0.000848,0.000018,-0.000069
0.306820,-0.000558,-0.000299
-0.307166,0.000164,-0.000636
-0.000848,0.000018,-0.000069
0.307580,-0.000561,-0.000296
-0.308049,0.000167,-0.000643
-0.000848,0.000018,-0.000069
0.309122,-0.000565,-0.000303
-0.305695,0.000169,-0.000640
-0.000848,0.000018,-0.000069
0.307582,-0.000562,-0.000301
-0.306477,0.000162,-0.000641
-0.000848,0.000018,-0.000069
0.307750,-0.000565,-0.000308
-0.307492,0.000168,-0.000639
-0.000848,0.000018,-0.000069
0.307875,-0.000558,-0.000301
-0.305797,0.000169,-0.000639
-0.000848,0.000018,-0.000069
0.307066,-0.000566,-0.000307
-0.303292,0.000158,-0.000636
-0.000848,0.000018,-0.000069
0.307441,-0.000567,-0.000308
-0.303285,0.000158,-0.000635
-0.000848,0.000018,-0.000069
0.306847,-0.000567,-0.000313
-0.303850,0.000161,-0.000632
-0.000848,0.000018,-0.000069
0.308213,-0.000558,-0.000299
-0.303588,0.000162,-0.000636
-0.000848,0.000018,-0.000069
0.308102,-0.000561,-0.000305
-0.305410,0.000166,-0.000638
-0.000848,0.000018,-0.000069
0.308173,-0.000559,-0.000304
-0.304712,0.000167,-0.000640
-0.000848,0.000018,-0.000069
0.309999,-0.000564,-0.000291
-0.305568,0.000167,-0.000641
-0.000848,0.000018,-0.000069
0.307576,-0.000560,-0.000299
-0.303715,0.000165,-0.000638
-0.000848,0.000018,-0.000069
0.307062,-0.000562,-0.000301
-0.304801,0.000162,-0.000637
-0.000848,0.000018,-0.000069
0.307589,-0.000563,-0.000305
-0.304941,0.000163,-0.000639
-0.000848,0.000018,-0.000069
0.307314,-0.000560,-0.000304
-0.304207,0.000158,-0.000637
-0.000848,0.000018,-0.000069
0.307693,-0.000560,-0.000302
-0.305828,0.000163,-0.000640
-0.000848,0.000018,-0.000069
0.308204,-0.000566,-0.000304
-0.305499,0.000166,-0.000640
-0.000848,0.000018,-0.000069
0.309617,-0.000566,-0.000295
-0.306205,0.000169,-0.000642
-0.000848,0.000018,-0.000069
0.310464,-0.000571,-0.000291
-0.306800,0.000167,-0.000639
-0.000848,0.000018,-0.000069
0.310548,-0.000568,-0.000295
-0.305603,0.000167,-0.000639
-0.000848,0.000018,-0.000069
0.309619,-0.000568,-0.000301
-0.308360,0.000173,-0.000643
-0.000848,0.000018,-0.000069
0.309225,-0.000565,-0.000302
-0.305649,0.000163,-0.000639
-0.000848,0.000018,-0.000069
0.309001,-0.000565,-0.000303
-0.306445,0.000169,-0.000642
-0.000848,0.000018,-0.000069
0.310262,-0.000566,-0.000297
-0.304129,0.000163,-0.000638
-0.000848,0.000018,-0.000069
0.308444,-0.000564,-0.000303
-0.304405,0.000167,-0.000638
-0.000848,0.000018,-0.000069
0.308783,-0.000565,-0.000301
-0.302931,0.000154,-0.000634
-0.000848,0.000018,-0.000069
0.308456,-0.000566,-0.000306
-0.305107,0.000168,-0.000640
-0.000848,0.000018,-0.000069
0.308033,-0.000571,-0.000311
-0.305905,0.000170,-0.000640
-0.000848,0.000018,-0.000069
0.309098,-0.000569,-0.000303
-0.303375,0.000164,-0.000637
-0.000848,0.000018,-0.000069
0.310266,-0.000572,-0.000298
-0.302690,0.000164,-0.000637
-0.000848,0.000018,-0.000069
0.308021,-0.000566,-0.000303
-0.304935,0.000167,-0.000639
-0.000848,0.000018,-0.000069
0.308361,-0.000567,-0.000298
-0.304817,0.000167,-0.000639
-0.000848,0.000018,-0.000069
0.307188,-0.000567,-0.000306
-0.303080,0.000164,-0.000637
-0.000848,0.000018,-0.000069
0.308277,-0.000567,-0.000300
-0.302338,0.000160,-0.000635
-0.000848,0.000018,-0.000069
0.306967,-0.000566,-0.000306
-0.304402,0.000166,-0.000638
-0.000848,0.000018,-0.000069
0.308308,-0.000568,-0.000300
-0.302604,0.000164,-0.000635
-0.000848,0.000018,-0.000069
0.309694,-0.000568,-0.000299
-0.304293,0.000163,-0.000638
-0.000848,0.000018,-0.000069
0.307287,-0.000564,-0.000304
-0.302779,0.000165,-0.000636
-0.000848,0.000018,-0.000069
0.308257,-0.000563,-0.000302
-0.305404,0.000166,-0.000639
-0.000848,0.000018,-0.000069
0.307559,-0.000565,-0.000304
-0.305736,0.000164,-0.000640
-0.000848,0.000018,-0.000069
0.307021,-0.000565,-0.000304
-0.304294,0.000164,-0.000638
-0.000848,0.000018,-0.000069
0.308157,-0.000562,-0.000301
-0.302134,0.000160,-0.000633
-0.000848,0.000018,-0.000069
0.307702,-0.000562,-0.000303
-0.305561,0.000169,-0.000640
-0.000848,0.000018,-0.000069
0.308933,-0.000565,-0.000298
-0.304715,0.000163,-0.000636
-0.000848,0.000018,-0.000069
0.308515,-0.000561,-0.000302
-0.306528,0.000169,-0.000643
-0.000848,0.000018,-0.000069
0.308877,-0.000562,-0.000299
-0.305669,0.000166,-0.000642
-0.000848,0.000018,-0.000069
0.309234,-0.000564,-0.000295
-0.304536,0.000164,-0.000639
-0.000848,0.000018,-0.000069
0.308298,-0.000562,-0.000301
-0.303812,0.000164,-0.000636
-0.000848,0.000018,-0.000069
0.308203,-0.000563,-0.000302
-0.303357,0.000160,-0.000635
-0.000848,0.000018,-0.000069
0.308352,-0.000564,-0.000300
-0.303955,0.000163,-0.000638
-0.000848,0.000018,-0.000069
0.308283,-0.000563,-0.000302
-0.303806,0.000161,-0.000638
-0.000848,0.000018,-0.000069
0.308613,-0.000563,-0.000299
-0.303122,0.000165,-0.000637
-0.000848,0.000018,-0.000069
0.309945,-0.000568,-0.000299
-0.303156,0.000155,-0.000635
-0.000848,0.000018,-0.000069
0.307890,-0.000568,-0.000306
-0.302413,0.000155,-0.000632
-0.000848,0.000018,-0.000069
0.307740,-0.000562,-0.000306
-0.302030,0.000153,-0.000633
-0.000848,0.000018,-0.000069
0.307678,-0.000569,-0.000306
-0.304056,0.000164,-0.000639
-0.000848,0.000018,-0.000069
0.307565,-0.000562,-0.000303
-0.306975,0.000171,-0.000643
-0.000848,0.000018,-0.000069
0.307955,-0.000566,-0.000301
-0.303617,0.000159,-0.000637
-0.000848,0.000018,-0.000069
0.307477,-0.000572,-0.000310
-0.303664,0.000165,-0.000638
-0.000848,0.000018,-0.000069
0.307984,-0.000566,-0.000306
-0.302639,0.000161,-0.000634
-0.000848,0.000018,-0.000069
0.307827,-0.000570,-0.000309
-0.303269,0.000155,-0.000632
-0.000848,0.000018,-0.000069
0.306963,-0.000563,-0.000305
-0.304771,0.000164,-0.000639
-0.000848,0.000018,-0.000069
0.307721,-0.000560,-0.000299
-0.305819,0.000168,-0.000641
-0.000848,0.000018,-0.000069
0.307598,-0.000564,-0.000306
-0.303324,0.000159,-0.000635
-0.000848,0.000018,-0.000069
0.308844,-0.000563,-0.000298
-0.304746,0.000164,-0.000639
-0.000848,0.000018,-0.000069
0.310352,-0.000569,-0.000295
-0.304788,0.000164,-0.000639
-0.000848,0.000018,-0.000069
0.308405,-0.000562,-0.000299
-0.303637,0.000158,-0.000637
-0.000848,0.000018,-0.000069
0.308111,-0.000561,-0.000299
-0.305128,0.000166,-0.000638
-0.000848,0.000018,-0.000069
0.308880,-0.000567,-0.000301
-0.305628,0.000167,-0.000641
-0.000848,0.000018,-0.000069
0.308438,-0.000564,-0.000301
-0.302826,0.000155,-0.000634
-0.000848,0.000018,-0.000069
0.308812,-0.000566,-0.000302
-0.302969,0.000164,-0.000637
-0.000848,0.000018,-0.000069
0.308436,-0.000562,-0.000301
-0.303675,0.000162,-0.000638
-0.000848,0.000018,-0.000069
0.309484,-0.000566,-0.000298
-0.302052,0.000159,-0.000634
-0.000848,0.000018,-0.000069
0.308903,-0.000564,-0.000300
-0.303636,0.000164,-0.000639
-0.000848,0.000018,-0.000069
0.307866,-0.000563,-0.000300
-0.303065,0.000161,-0.000634
-0.000848,0.000018,-0.000069
0.307675,-0.000562,-0.000300
-0.303471,0.000164,-0.000637
-0.000848,0.000018,-0.000069
0.308147,-0.000563,-0.000302
-0.307928,0.000172,-0.000642
-0.000848,0.000018,-0.000069
0.307242,-0.000562,-0.000302
-0.307019,0.000170,-0.000644
-0.000848,0.000018,-0.000069
0.307977,-0.000564,-0.000304
-0.305637,0.000167,-0.000642
-0.000848,0.000018,-0.000069
0.308229,-0.000563,-0.000302
-0.305030,0.000167,-0.000641
-0.000848,0.000018,-0.000069
0.308297,-0.000562,-0.000295
-0.303472,0.000168,-0.000638
-0.000848,0.000018,-0.000069
0.307927,-0.000565,-0.000303
-0.302779,0.000162,-0.000637
-0.000848,0.000018,-0.000069
0.307714,-0.000566,-0.000307
-0.304652,0.000167,-0.000640
-0.000848,0.000018,-0.000069
0.308173,-0.000567,-0.000307
-0.302735,0.000161,-0.000636
-0.000848,0.000018,-0.000069
0.307929,-0.000564,-0.000301
-0.304355,0.000165,-0.000640
-0.000848,0.000018,-0.000069
0.307671,-0.000567,-0.000305
-0.305577,0.000168,-0.000641
-0.000848,0.000018,-0.000069
0.308101,-0.000566,-0.000304
-0.306473,0.000169,-0.000643
-0.000848,0.000018,-0.000069
0.308334,-0.000562,-0.000301
-0.304145,0.000169,-0.000639
-0.000848,0.000018,-0.000069
0.307979,-0.000564,-0.000302
-0.305166,0.000169,-0.000641
-0.000848,0.000018,-0.000069
0.309947,-0.000569,-0.000298
-0.301676,0.000163,-0.000633
-0.000848,0.000018,-0.000069
0.307918,-0.000565,-0.000303
-0.306290,0.000169,-0.000639
-0.000848,0.000018,-0.000069
0.308115,-0.000562,-0.000300
-0.302157,0.000164,-0.000635
-0.000848,0.000018,-0.000069
0.308636,-0.000567,-0.000301
-0.303502,0.000165,-0.000638
-0.000848,0.000018,-0.000069
0.308074,-0.000565,-0.000302
-0.302749,0.000162,-0.000635
-0.000848,0.000018,-0.000069
0.308260,-0.000566,-0.000304
-0.302020,0.000152,-0.000632
-0.000848,0.000018,-0.000069
0.308570,-0.000564,-0.000302
-0.301557,0.000159,-0.000632
-0.000848,0.000018,-0.000069
0.308224,-0.000564,-0.000303
-0.301546,0.000160,-0.000631
-0.000848,0.000018,-0.000069
0.308078,-0.000569,-0.000307
-0.302887,0.000151,-0.000634
-0.000848,0.000018,-0.000069
0.308059,-0.000569,-0.000308
-0.302287,0.000162,-0.000633
-0.000848,0.000018,-0.000069
0.308882,-0.000563,-0.000298
-0.302103,0.000156,-0.000634
-0.000848,0.000018,-0.000069
0.308812,-0.000564,-0.000300
-0.302472,0.000151,-0.000634
-0.000848,0.000018,-0.000069
0.307980,-0.000565,-0.000302
-0.302857,0.000149,-0.000632
-0.000848,0.000018,-0.000069
0.308556,-0.000564,-0.000301
