collision_vehicles,exp_id,weather,start_point,collision_other,steer,pos_y,intersection_otherlane,pos_x,brake,rep,throttle,collision_pedestrians,end_point,intersection_offroad
0.0,0,1,39,0.0,0.3132544159889221,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.020664721727371216,0.0,35,0.0
0.0,0,1,39,0.0,0.31325459480285645,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.020663470029830933,0.0,35,0.0
0.0,0,1,39,0.0,0.31325438618659973,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.020664989948272705,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544755935669,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.02066442370414734,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544457912445,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.020664513111114502,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544159889221,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.020664721727371216,0.0,35,0.0
0.0,0,1,39,0.0,0.31325480341911316,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.0206620991230011,0.0,35,0.0
0.0,0,1,39,0.0,0.31325435638427734,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.020664989948272705,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544755935669,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.02066442370414734,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544755935669,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.02066442370414734,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544755935669,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.02066442370414734,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544755935669,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.02066442370414734,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544755935669,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.020664334297180176,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544755935669,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.02066442370414734,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544755935669,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.02066442370414734,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544159889221,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.020664453506469727,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544755935669,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.020664185285568237,0.0,35,0.0
0.0,0,1,39,0.0,0.31325408816337585,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.02066662907600403,0.0,35,0.0
0.0,0,1,39,0.0,0.31325435638427734,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.020665079355239868,0.0,35,0.0
0.0,0,1,39,0.0,0.313254177570343,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.020666271448135376,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544755935669,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.02066442370414734,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544159889221,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.020664572715759277,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544457912445,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.02066466212272644,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544159889221,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.02066454291343689,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544755935669,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.02066442370414734,0.0,35,0.0
0.0,0,1,39,0.0,0.31325462460517883,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.020663022994995117,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544755935669,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.02066442370414734,0.0,35,0.0
0.0,0,1,39,0.0,0.3132546544075012,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.020663082599639893,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544755935669,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.02066442370414734,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544755935669,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.02066442370414734,0.0,35,0.0
0.0,0,1,39,0.0,0.3132546544075012,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.020663082599639893,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544457912445,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.02066439390182495,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544755935669,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.02066439390182495,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544159889221,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.020664513111114502,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544159889221,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.020664602518081665,0.0,35,0.0
0.0,0,1,39,0.0,0.31325459480285645,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.02066326141357422,0.0,35,0.0
0.0,0,1,39,0.0,0.31325438618659973,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.020664572715759277,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544159889221,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.020664483308792114,0.0,35,0.0
0.0,0,1,39,0.0,0.31325462460517883,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.02066326141357422,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544457912445,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.020664453506469727,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544457912445,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.02066454291343689,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544755935669,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.02066442370414734,0.0,35,0.0
0.0,0,1,39,0.0,0.31325462460517883,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.020663052797317505,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544755935669,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.02066442370414734,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544159889221,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.0206642746925354,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544755935669,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.02066442370414734,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544755935669,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.02066442370414734,0.0,35,0.0
0.0,0,1,39,0.0,0.31325462460517883,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.020663082599639893,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544755935669,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.020664453506469727,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544755935669,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.020664334297180176,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544755935669,48.699974060058594,0.0,-2.4199979305267334,0.0,0,0.02066400647163391,0.0,35,0.0
0.0,0,1,39,0.0,0.31325435638427734,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.020665109157562256,0.0,35,0.0
0.0,0,1,39,0.0,0.31325432658195496,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.02066504955291748,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544755935669,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.02066442370414734,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544457912445,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.0206642746925354,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544457912445,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.020664215087890625,0.0,35,0.0
0.0,0,1,39,0.0,0.31325429677963257,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.02066543698310852,0.0,35,0.0
0.0,0,1,39,0.0,0.3132545053958893,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.020663976669311523,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544755935669,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.02066442370414734,0.0,35,0.0
0.0,0,1,39,0.0,0.3132546544075012,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.020663201808929443,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544159889221,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.020664513111114502,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544159889221,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.020664602518081665,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544755935669,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.020664215087890625,0.0,35,0.0
0.0,0,1,39,0.0,0.31325429677963257,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.02066543698310852,0.0,35,0.0
0.0,0,1,39,0.0,0.31325432658195496,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.020665258169174194,0.0,35,0.0
0.0,0,1,39,0.0,0.31325453519821167,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.020663708448410034,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544159889221,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.020664453506469727,0.0,35,0.0
0.0,0,1,39,0.0,0.31325438618659973,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.020664572715759277,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544457912445,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.02066466212272644,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544159889221,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.020664572715759277,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544457912445,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.0206642746925354,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544755935669,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.02066400647163391,0.0,35,0.0
0.0,0,1,39,0.0,0.31325432658195496,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.02066531777381897,0.0,35,0.0
0.0,0,1,39,0.0,0.31325453519821167,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.02066376805305481,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544755935669,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.02066442370414734,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544457912445,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.0206642746925354,0.0,35,0.0
0.0,0,1,39,0.0,0.3132542669773102,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.020665496587753296,0.0,35,0.0
0.0,0,1,39,0.0,0.3132545053958893,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.020663976669311523,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544755935669,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.02066442370414734,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544755935669,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.0206642746925354,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544755935669,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.020664244890213013,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544755935669,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.020664095878601074,0.0,35,0.0
0.0,0,1,39,0.0,0.31325432658195496,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.020665258169174194,0.0,35,0.0
0.0,0,1,39,0.0,0.3132542669773102,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.02066558599472046,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544755935669,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.020663976669311523,0.0,35,0.0
0.0,0,1,39,0.0,0.31325432658195496,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.020665228366851807,0.0,35,0.0
0.0,0,1,39,0.0,0.31325438618659973,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.020665079355239868,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544457912445,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.020664513111114502,0.0,35,0.0
0.0,0,1,39,0.0,0.31325462460517883,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.02066326141357422,0.0,35,0.0
0.0,0,1,39,0.0,0.31325462460517883,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.020663321018218994,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544159889221,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.02066454291343689,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544159889221,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.020664572715759277,0.0,35,0.0
0.0,0,1,39,0.0,0.31325459480285645,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.020663470029830933,0.0,35,0.0
0.0,0,1,39,0.0,0.3132547438144684,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.020662367343902588,0.0,35,0.0
0.0,0,1,39,0.0,0.31325435638427734,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.02066519856452942,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544159889221,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.020664513111114502,0.0,35,0.0
0.0,0,1,39,0.0,0.31325438618659973,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.020664751529693604,0.0,35,0.0
0.0,0,1,39,0.0,0.31325477361679077,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.020662307739257812,0.0,35,0.0
0.0,0,1,39,0.0,0.31325435638427734,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.020665109157562256,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544755935669,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.02066439390182495,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544457912445,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.020664215087890625,0.0,35,0.0
0.0,0,1,39,0.0,0.3132545053958893,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.020663917064666748,0.0,35,0.0
0.0,0,1,39,0.0,0.3132545053958893,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.020663857460021973,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544755935669,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.02066442370414734,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544159889221,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.0206642746925354,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544755935669,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.020664215087890625,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544755935669,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.02066400647163391,0.0,35,0.0
0.0,0,1,39,0.0,0.3132545053958893,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.02066388726234436,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544457912445,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.02066466212272644,0.0,35,0.0
0.0,0,1,39,0.0,0.31325438618659973,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.02066478133201599,0.0,35,0.0
0.0,0,1,39,0.0,0.31325438618659973,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.02066481113433838,0.0,35,0.0
0.0,0,1,39,0.0,0.31325438618659973,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.02066478133201599,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544457912445,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.0206642746925354,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544457912445,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.0206642746925354,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544755935669,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.02066442370414734,0.0,35,0.0
0.0,0,1,39,0.0,0.3132542371749878,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.020665764808654785,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544755935669,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.02066442370414734,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544457912445,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.020664513111114502,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544159889221,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.020664513111114502,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544755935669,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.02066442370414734,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544755935669,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.02066442370414734,0.0,35,0.0
0.0,0,1,39,0.0,0.31325462460517883,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.02066326141357422,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544457912445,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.020664691925048828,0.0,35,0.0
0.0,0,1,39,0.0,0.31325459480285645,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.02066338062286377,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544755935669,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.02066442370414734,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544159889221,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.020664453506469727,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544457912445,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.02066454291343689,0.0,35,0.0
0.0,0,1,39,0.0,0.3132542371749878,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.020665884017944336,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544755935669,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.02066442370414734,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544755935669,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.02066442370414734,0.0,35,0.0
0.0,0,1,39,0.0,0.3132542371749878,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.020665884017944336,0.0,35,0.0
0.0,0,1,39,0.0,0.31325462460517883,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.020663172006607056,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544159889221,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.020664513111114502,0.0,35,0.0
0.0,0,1,39,0.0,0.3132544159889221,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.0206642746925354,0.0,35,0.0
0.0,0,1,39,0.0,0.3132545053958893,48.699974060058594,0.0,-2.419996976852417,0.0,0,0.020664215087890625,0.0,35,0.0
