collision_vehicles,exp_id,weather,start_point,collision_other,steer,pos_y,intersection_otherlane,pos_x,brake,rep,throttle,collision_pedestrians,end_point,intersection_offroad
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025164604187012,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013024389743804932,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790572166443,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025879859924316,0.0,35,0.0
0.0,0,1,39,0.0,0.2900789976119995,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013024896383285522,0.0,35,0.0
0.0,0,1,39,0.0,0.2900789976119995,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013024896383285522,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.01302480697631836,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025552034378052,0.0,35,0.0
0.0,0,1,39,0.0,0.2900789976119995,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025045394897461,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790572166443,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025820255279541,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790572166443,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013024985790252686,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013024836778640747,0.0,35,0.0
0.0,0,1,39,0.0,0.2900789976119995,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025045394897461,0.0,35,0.0
0.0,0,1,39,0.0,0.2900789976119995,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025015592575073,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013024955987930298,0.0,35,0.0
0.0,0,1,39,0.0,0.2900789976119995,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013024836778640747,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025164604187012,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025104999542236,0.0,35,0.0
0.0,0,1,39,0.0,0.2900789976119995,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025075197219849,0.0,35,0.0
0.0,0,1,39,0.0,0.2900789678096771,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013024985790252686,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025164604187012,0.0,35,0.0
0.0,0,1,39,0.0,0.2900789678096771,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013024985790252686,0.0,35,0.0
0.0,0,1,39,0.0,0.2900789976119995,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013024896383285522,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790572166443,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.01302480697631836,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025164604187012,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790572166443,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025134801864624,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790572166443,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025224208831787,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025999069213867,0.0,35,0.0
0.0,0,1,39,0.0,0.2900789976119995,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025104999542236,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013024389743804932,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025224208831787,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013024389743804932,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790572166443,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025224208831787,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025164604187012,0.0,35,0.0
0.0,0,1,39,0.0,0.2900789976119995,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013024449348449707,0.0,35,0.0
0.0,0,1,39,0.0,0.2900789976119995,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013024508953094482,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025254011154175,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790572166443,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025224208831787,0.0,35,0.0
0.0,0,1,39,0.0,0.2900789976119995,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.01302531361579895,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025432825088501,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013023942708969116,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790572166443,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025224208831787,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025343418121338,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025462627410889,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.01302558183670044,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025104999542236,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013024389743804932,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790572166443,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025224208831787,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.01302441954612732,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025164604187012,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025164604187012,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790572166443,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025164604187012,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025879859924316,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790572166443,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025134801864624,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790870189667,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025164604187012,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.0130251944065094,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790572166443,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013026058673858643,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.01302441954612732,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790572166443,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025164604187012,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790572166443,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025134801864624,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013024330139160156,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025879859924316,0.0,35,0.0
0.0,0,1,39,0.0,0.2900789976119995,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025045394897461,0.0,35,0.0
0.0,0,1,39,0.0,0.2900789976119995,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025015592575073,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013024985790252686,0.0,35,0.0
0.0,0,1,39,0.0,0.2900789976119995,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013024896383285522,0.0,35,0.0
0.0,0,1,39,0.0,0.2900789976119995,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025104999542236,0.0,35,0.0
0.0,0,1,39,0.0,0.2900789976119995,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025015592575073,0.0,35,0.0
0.0,0,1,39,0.0,0.2900789976119995,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013024955987930298,0.0,35,0.0
0.0,0,1,39,0.0,0.2900789976119995,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.01302492618560791,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025104999542236,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025224208831787,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025254011154175,0.0,35,0.0
0.0,0,1,39,0.0,0.2900789976119995,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013024568557739258,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025164604187012,0.0,35,0.0
0.0,0,1,39,0.0,0.2900789976119995,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025045394897461,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790572166443,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013024955987930298,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790572166443,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025820255279541,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790572166443,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025790452957153,0.0,35,0.0
0.0,0,1,39,0.0,0.2900789976119995,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013024955987930298,0.0,35,0.0
0.0,0,1,39,0.0,0.2900789976119995,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013024896383285522,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013024836778640747,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013024747371673584,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.0130251944065094,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025999069213867,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790572166443,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025224208831787,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013024359941482544,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790572166443,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025224208831787,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790572166443,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025343418121338,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025403022766113,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025432825088501,0.0,35,0.0
0.0,0,1,39,0.0,0.2900789976119995,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025015592575073,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013024955987930298,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025611639022827,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025492429733276,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025104999542236,0.0,35,0.0
0.0,0,1,39,0.0,0.2900789976119995,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025045394897461,0.0,35,0.0
0.0,0,1,39,0.0,0.2900789976119995,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025015592575073,0.0,35,0.0
0.0,0,1,39,0.0,0.2900789976119995,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013024955987930298,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025164604187012,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790572166443,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025224208831787,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025283813476562,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025254011154175,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025224208831787,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025104999542236,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025104999542236,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790572166443,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025164604187012,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025164604187012,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025164604187012,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.0130251944065094,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025224208831787,0.0,35,0.0
0.0,0,1,39,0.0,0.2900789976119995,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013024479150772095,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790572166443,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013024955987930298,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025790452957153,0.0,35,0.0
0.0,0,1,39,0.0,0.2900789976119995,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013024866580963135,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025611639022827,0.0,35,0.0
0.0,0,1,39,0.0,0.2900789976119995,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025104999542236,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025045394897461,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.01302480697631836,0.0,35,0.0
0.0,0,1,39,0.0,0.2900789976119995,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013024687767028809,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025164604187012,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790572166443,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.0130251944065094,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.0130251944065094,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.0130251944065094,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025164604187012,0.0,35,0.0
0.0,0,1,39,0.0,0.2900789976119995,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013024896383285522,0.0,35,0.0
0.0,0,1,39,0.0,0.2900789976119995,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013024836778640747,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025522232055664,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013024777173995972,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025104999542236,0.0,35,0.0
0.0,0,1,39,0.0,0.2900790274143219,48.699974060058594,0.0,-2.4199917316436768,0.0,0,0.013025104999542236,0.0,35,0.0
